Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.21,0.0,28.7,0.0,
3.301,0.0,28.7,0.0,
3.344,0.0,28.7,0.0,
3.386,0.0,28.6,0.0,
3.429,0.0,28.6,0.0,
3.48,0.0,28.6,0.0,
3.522,0.0,28.6,0.0,
3.565,0.0,28.6,0.0,
3.608,0.0,28.6,0.0,
3.65,0.0,28.6,0.0,
3.699,0.0,28.6,0.0,
3.742,0.0,28.6,0.0,
3.785,0.0,28.6,0.0,
3.827,0.0,28.6,0.0,
3.87,0.0,28.6,0.0,
3.919,0.0,28.6,0.0,
3.962,0.0,28.6,0.0,
4.004,0.0,28.6,0.0,
4.047,0.0,28.6,0.0,
4.089,0.0,28.6,0.0,
4.138,0.0,28.6,0.0,
4.181,0.0,28.6,0.0,
4.224,0.0,28.6,0.0,
4.307,0.0,28.6,0.0,
4.358,0.0,28.6,0.0,
4.4,0.0,28.6,0.0,
4.443,0.0,28.6,0.0,
4.486,0.0,28.6,0.0,
4.528,0.0,28.6,0.0,
4.577,0.0,28.6,0.0,
4.62,0.0,28.6,0.0,
4.663,0.0,28.6,0.0,
4.705,0.0,28.6,0.0,
4.748,0.0,28.6,0.0,
4.797,0.0,28.6,0.0,
4.839,0.0,28.6,0.0,
4.882,0.0,28.6,0.0,
4.925,0.0,28.6,0.0,
4.967,0.0,28.6,0.0,
5.016,0.0,28.6,0.0,
5.059,0.0,28.6,0.0,
5.102,0.0,28.6,0.0,
5.144,0.0,28.6,0.0,
5.187,0.0,28.6,0.0,
5.236,0.0,28.6,0.0,
5.319,0.0,28.6,0.0,
5.362,0.0,28.6,0.0,
5.404,0.0,28.6,0.0,
5.455,0.0,28.6,0.0,
5.498,0.0,28.6,0.0,
5.54,0.0,28.6,0.0,
5.583,0.0,28.6,0.0,
5.626,0.0,28.6,0.0,
5.675,0.0,28.6,0.0,
5.717,0.0,28.6,0.0,
5.76,0.0,28.6,0.0,
5.803,0.0,28.6,0.0,
5.845,0.0,28.6,0.0,
5.894,0.0,28.6,0.0,
5.937,0.0,28.6,0.0,
5.98,0.0,28.6,0.0,
6.022,0.0,28.6,0.0,
6.065,0.0,28.6,0.0,
6.114,0.0,28.6,0.0,
6.156,0.0,28.6,0.0,
6.199,0.0,28.6,0.0,
6.242,0.0,28.6,0.0,
6.325,0.0,28.6,0.0,
6.373,0.0,28.6,0.0,
6.416,0.0,28.6,0.0,
6.458,0.0,28.6,0.0,
6.501,0.0,28.6,0.0,
6.544,0.0,28.6,0.0,
6.593,0.0,28.6,0.0,
6.635,0.0,28.6,0.0,
6.678,0.0,28.6,0.0,
6.72,0.0,28.6,0.0,
6.763,0.0,28.6,0.0,
6.812,0.0,28.6,0.0,
6.855,0.0,28.6,0.0,
6.897,0.0,28.6,0.0,
6.94,0.0,28.6,0.0,
6.983,0.0,28.6,0.0,
7.032,0.0,28.6,0.0,
7.074,0.0,28.6,0.0,
7.117,0.0,28.6,0.0,
7.159,0.0,28.6,0.0,
7.202,0.0,28.6,0.0,
7.251,0.0,28.6,0.0,
7.334,0.0,28.6,0.0,
7.377,0.0,28.6,0.0,
7.42,0.0,28.6,0.0,
7.471,0.0,28.6,0.0,
7.513,0.0,28.6,0.0,
7.556,0.0,28.6,0.0,
7.598,0.0,28.6,0.0,
7.641,0.0,28.5,0.0,
7.69,0.0,28.5,0.0,
7.733,0.0,28.5,0.0,
7.775,0.0,28.5,0.0,
7.818,0.0,28.5,0.0,
7.86,0.0,28.5,0.0,
7.91,0.0,28.5,0.0,
7.952,0.0,28.5,0.0,
7.995,0.0,28.5,0.0,
8.037,0.0,28.4,0.0,
8.08,0.0,28.4,0.0,
8.129,0.0,28.4,0.0,
8.172,0.0,28.4,0.0,
8.214,0.0,28.4,0.0,
