Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.195,0.0,22.6,-1.2,
3.287,0.0,22.6,-1.2,
3.329,0.0,22.6,-1.2,
3.372,0.0,22.6,-1.2,
3.414,0.0,22.6,-1.2,
3.466,0.0,22.6,-1.2,
3.508,0.0,22.6,-1.2,
3.551,0.0,22.5,-1.2,
3.593,0.0,22.5,-1.2,
3.636,0.0,22.5,-1.0,
3.685,0.0,22.6,-1.0,
3.728,0.0,22.6,-1.0,
3.77,0.0,22.6,-1.0,
3.813,0.0,22.6,-1.0,
3.856,0.0,22.6,-0.3,
3.905,0.0,22.6,-0.3,
3.948,0.0,22.5,-0.3,
3.99,0.0,22.4,-0.3,
4.033,0.0,22.4,-0.3,
4.075,0.0,22.5,-0.8,
4.125,0.0,22.6,-0.8,
4.167,0.0,22.6,-0.8,
4.21,0.0,22.6,-0.8,
4.293,0.0,22.6,0.2,
4.344,0.0,22.6,0.2,
4.387,0.0,22.6,0.2,
4.43,0.0,22.6,0.2,
4.472,0.0,22.6,0.2,
4.515,0.0,22.6,0.7,
4.564,0.0,22.6,0.7,
4.607,0.0,22.6,0.7,
4.649,0.0,22.6,0.7,
4.692,0.0,22.6,0.7,
4.735,0.0,22.6,0.7,
4.784,0.0,22.6,0.7,
4.826,0.0,22.6,0.7,
4.869,0.0,22.6,0.7,
4.912,0.0,22.6,0.7,
4.954,0.0,22.6,0.4,
5.004,0.0,22.6,0.4,
5.046,0.0,22.6,0.4,
5.089,0.0,22.6,0.4,
5.131,0.0,22.6,0.4,
5.174,0.0,22.6,0.1,
5.223,0.0,22.6,0.1,
5.307,0.0,22.6,0.1,
5.349,0.0,22.6,0.1,
5.392,0.0,22.6,-0.3,
5.443,0.0,22.4,-0.3,
5.486,0.0,22.5,-0.3,
5.528,0.0,22.5,-0.3,
5.571,0.0,22.7,-0.3,
5.613,0.0,22.6,0.3,
5.663,0.0,22.6,0.3,
5.705,0.0,22.6,0.3,
5.748,0.0,22.6,0.3,
5.79,0.0,22.6,0.3,
5.833,0.0,22.6,0.2,
5.882,0.0,22.6,0.2,
5.925,0.0,22.6,0.2,
5.968,0.0,22.6,0.2,
6.01,0.0,22.6,0.2,
6.053,0.0,22.6,-0.0,
6.102,0.0,22.6,-0.0,
6.145,0.0,22.6,-0.0,
6.187,0.0,22.6,-0.0,
6.23,0.0,22.6,-0.0,
6.313,0.0,22.6,1.1,
6.362,0.0,22.6,1.1,
6.404,0.0,22.6,1.1,
6.447,0.0,22.6,1.1,
6.49,0.0,22.6,1.1,
6.532,0.0,22.6,0.0,
6.581,0.0,22.6,0.0,
6.624,0.0,22.6,0.0,
6.667,0.0,22.6,0.0,
6.709,0.0,22.6,0.0,
6.752,0.0,22.6,1.0,
6.801,0.0,22.6,1.0,
6.844,0.0,22.6,1.0,
6.886,0.0,22.6,1.0,
6.929,0.0,22.6,1.0,
6.972,0.0,22.6,1.3,
7.021,0.0,22.6,1.3,
7.063,0.0,22.6,1.3,
7.106,0.0,22.6,1.3,
7.149,0.0,22.6,1.3,
7.191,0.0,22.5,1.8,
7.241,0.1,22.5,1.8,
7.324,0.0,22.5,1.8,
7.367,0.0,22.6,1.8,
7.409,0.0,22.2,1.0,
7.46,0.0,22.2,1.0,
7.503,0.0,22.2,1.0,
7.545,0.0,22.6,1.0,
7.588,0.0,22.6,1.0,
7.631,0.0,22.6,1.0,
7.68,0.0,22.6,1.0,
7.723,0.0,22.6,1.0,
7.765,0.0,22.6,1.0,
7.808,0.1,22.6,1.0,
7.85,0.1,22.6,-0.2,
7.9,0.1,22.8,-0.2,
7.942,0.1,22.8,-0.2,
7.985,0.1,22.8,-0.2,
8.027,0.1,22.6,-0.2,
8.07,0.1,22.6,-0.3,
8.119,0.1,22.6,-0.3,
8.162,0.1,22.5,-0.3,
8.205,0.1,22.6,-0.3,
8.247,0.1,22.6,-0.3,
8.33,0.1,22.2,-5.0,
8.379,0.1,22.2,-5.0,
8.422,0.1,22.2,-5.0,
8.464,0.1,22.6,-5.0,
8.507,0.1,22.6,-5.0,
8.549,0.1,22.6,-5.0,
8.599,0.1,22.6,-5.0,
8.641,0.1,22.6,-5.0,
8.684,0.1,22.6,-5.0,
8.727,0.1,22.6,-5.0,
8.769,0.1,22.6,-5.1,
8.818,0.1,22.6,-5.1,
8.861,0.1,22.6,-5.1,
8.904,0.1,22.6,-5.1,
8.946,0.1,22.6,-5.1,
8.989,0.1,22.6,-4.8,
9.038,0.1,22.6,-4.8,
9.081,0.1,22.6,-4.8,
9.123,0.1,22.6,-4.8,
9.166,0.1,22.6,-4.8,
9.209,0.1,22.6,-0.9,
9.258,0.1,22.6,-0.9,
9.341,0.1,22.6,-0.9,
9.384,0.1,22.6,-0.9,
9.426,0.1,22.6,-0.3,
9.478,0.1,22.6,-0.3,
9.52,0.1,22.6,-0.3,
9.563,0.1,22.6,-0.3,
9.605,0.1,22.6,-0.3,
9.648,0.1,22.6,-0.2,
9.697,0.1,22.6,-0.2,
9.74,0.1,22.6,-0.2,
9.782,0.1,22.6,-0.2,
9.825,0.1,22.4,-0.2,
9.868,0.1,22.4,1.0,
9.917,0.1,22.4,1.0,
9.96,0.1,22.6,1.0,
10.002,0.1,22.6,1.0,
10.045,0.1,22.6,1.0,
10.087,0.1,22.6,1.1,
10.137,0.1,22.6,1.1,
10.179,0.1,22.6,1.1,
10.222,0.1,22.6,1.1,
10.265,0.1,22.6,1.1,
10.348,0.1,22.6,0.6,
10.396,0.1,22.6,0.6,
10.439,0.1,22.6,0.6,
10.482,0.1,22.6,0.6,
10.524,0.1,22.6,0.6,
10.567,0.1,22.6,-0.2,
10.616,0.1,22.6,-0.2,
10.659,0.1,22.6,-0.2,
10.701,0.1,23.0,-0.2,
10.744,0.1,23.0,-0.2,
10.786,0.1,23.0,-0.2,
10.836,0.1,22.6,-0.2,
10.878,0.1,22.6,-0.2,
10.921,0.1,23.0,-0.2,
10.964,0.1,23.0,-0.2,
11.006,0.1,23.0,-0.4,
11.055,0.1,22.6,-0.4,
11.098,0.1,22.6,-0.4,
11.141,0.1,22.6,-0.4,
11.183,0.1,22.5,-0.4,
11.226,0.1,22.5,-0.6,
11.275,0.1,22.6,-0.6,
11.359,0.1,22.4,-0.6,
11.401,0.1,22.4,-0.6,
11.444,0.1,22.4,-0.4,
11.495,0.1,22.6,-0.4,
11.538,0.1,22.6,-0.4,
11.58,0.1,22.6,-0.4,
11.623,0.1,22.6,-0.4,
11.665,0.1,22.6,-0.2,
11.715,0.1,22.6,-0.2,
11.757,0.1,22.6,-0.2,
11.8,0.1,22.6,-0.2,
11.842,0.1,22.6,-0.2,
11.885,0.1,22.6,-0.4,
11.934,0.1,22.6,-0.4,
11.977,0.1,22.6,-0.4,
12.019,0.1,22.6,-0.4,
12.062,0.1,22.6,-0.4,
12.105,0.1,22.6,0.0,
12.154,0.1,22.6,0.0,
12.197,0.1,22.6,0.0,
12.239,0.1,22.6,0.0,
12.282,0.1,22.6,0.0,
12.365,0.1,22.6,0.4,
12.414,0.1,22.6,0.4,
12.456,0.1,22.6,0.4,
12.499,0.1,22.6,0.4,
12.541,0.1,22.6,0.4,
12.584,0.1,22.6,-0.0,
12.633,0.1,22.6,-0.0,
12.676,0.1,22.6,-0.0,
12.718,0.1,22.6,-0.0,
12.761,0.1,22.6,-0.0,
12.804,0.1,22.6,0.2,
12.853,0.1,22.6,0.2,
12.896,0.1,22.6,0.2,
12.938,0.1,22.6,0.2,
12.981,0.1,22.6,0.2,
13.023,0.1,22.6,0.3,
13.073,0.1,22.6,0.3,
13.115,0.1,22.6,0.3,
13.158,0.1,22.6,0.3,
13.201,0.1,22.6,0.3,
13.243,0.1,22.6,-0.6,
13.292,0.1,22.6,-0.6,
13.376,0.1,22.6,-0.6,
13.418,0.1,22.6,-0.6,
13.461,0.1,22.6,-0.1,
13.512,0.1,22.6,-0.1,
13.555,0.1,22.6,-0.1,
13.597,0.1,22.6,-0.1,
13.64,0.1,22.6,-0.1,
13.682,0.1,22.6,-0.5,
13.732,0.1,22.6,-0.5,
13.774,0.1,22.6,-0.5,
13.817,0.1,22.6,-0.5,
13.859,0.1,22.6,-0.5,
13.902,0.1,22.6,-1.1,
13.952,0.1,22.6,-1.1,
13.994,0.1,22.6,-1.1,
14.037,0.1,22.6,-1.1,
14.079,0.1,22.6,-1.1,
14.122,0.1,22.6,-1.2,
14.171,0.1,22.6,-1.2,
14.214,0.1,22.6,-1.2,
14.256,0.1,22.6,-1.2,
14.299,0.1,22.6,-1.2,
14.382,0.1,22.6,-1.9,
14.431,0.1,22.6,-1.9,
14.473,0.1,22.6,-1.9,
14.516,0.1,22.6,-1.9,
14.559,0.1,22.6,-1.9,
14.601,0.1,22.6,-2.8,
14.651,0.1,22.6,-2.8,
14.693,0.1,22.6,-2.8,
14.736,0.1,22.6,-2.8,
14.778,0.1,22.6,-2.8,
14.821,0.1,22.6,-3.5,
14.87,0.1,22.6,-3.5,
14.913,0.1,22.6,-3.5,
14.955,0.1,22.6,-3.5,
14.998,0.1,22.6,-3.5,
15.041,0.1,22.6,-0.5,
15.09,1.0,22.6,-0.5,
15.133,1.0,22.6,-0.5,
15.175,3.4,22.6,-0.5,
15.218,3.4,22.6,-0.5,
15.26,4.8,22.6,6.4,
15.31,4.8,22.6,6.4,
15.393,6.2,22.6,6.4,
15.436,7.7,22.6,6.4,
15.478,7.7,22.6,21.7,
15.529,9.2,22.6,21.7,
15.572,9.2,22.6,21.7,
15.615,9.2,22.6,21.7,
15.657,10.3,22.4,21.7,
15.702,10.3,22.4,34.8,
15.751,11.0,22.4,34.8,
15.795,11.0,22.6,34.8,
15.839,11.6,22.6,34.8,
15.884,11.6,22.6,34.8,
15.928,11.8,22.6,47.1,
15.981,11.8,22.6,47.1,
16.025,11.7,22.6,47.1,
16.069,11.7,22.6,47.1,
16.113,11.0,22.6,47.1,
16.158,11.0,22.6,53.5,
16.21,9.8,22.6,53.5,
16.253,9.8,22.5,53.5,
16.295,9.8,22.6,53.5,
16.338,8.4,22.6,53.5,
16.421,7.3,22.6,52.3,
16.473,7.3,22.6,52.3,
16.516,5.0,22.6,52.3,
16.558,5.0,22.6,52.3,
16.601,1.8,22.6,52.3,
16.644,1.8,22.6,42.9,
16.693,0.8,22.6,42.9,
16.736,0.8,22.6,42.9,
16.778,0.8,22.6,42.9,
16.821,0.4,22.6,42.9,
16.863,0.4,22.6,32.6,
16.913,0.6,22.6,32.6,
16.955,0.6,22.5,32.6,
16.998,1.6,22.5,32.6,
17.04,1.6,22.9,32.6,
17.083,3.4,23.0,22.9,
17.132,3.4,23.0,22.9,
17.175,5.0,22.3,22.9,
17.218,5.0,21.9,22.9,
17.26,5.0,21.8,22.9,
17.303,6.3,22.1,23.3,
17.352,6.3,22.5,23.3,
17.435,7.5,22.6,23.3,
17.478,8.7,22.6,23.3,
17.521,8.7,22.6,29.3,
17.572,9.7,22.6,29.3,
17.614,9.7,22.6,29.3,
17.657,9.7,22.6,29.3,
17.7,10.5,22.6,29.3,
17.744,10.5,22.6,37.9,
17.793,11.0,22.6,37.9,
17.837,11.0,22.6,37.9,
17.882,11.4,22.6,37.9,
17.926,11.4,22.6,37.9,
17.97,11.6,22.6,48.2,
18.023,11.6,22.6,48.2,
18.067,11.5,22.5,48.2,
18.111,11.5,22.6,48.2,
18.156,10.8,22.6,48.2,
18.2,10.8,22.6,53.2,
18.253,9.4,22.6,53.2,
18.295,9.4,22.6,53.2,
18.338,7.9,22.6,53.2,
18.38,7.9,22.6,53.2,
18.464,6.4,22.6,51.8,
18.516,6.4,22.6,51.8,
18.558,3.3,22.6,51.8,
18.601,3.3,22.6,51.8,
18.643,1.1,22.6,51.8,
18.686,1.1,22.6,36.0,
18.735,0.5,22.6,36.0,
18.778,0.5,22.6,36.0,
18.82,0.5,22.6,36.0,
18.863,0.3,22.6,36.0,
18.906,0.3,22.5,26.1,
18.955,1.0,22.5,26.1,
18.998,1.0,22.5,26.1,
19.04,2.5,22.6,26.1,
19.083,2.5,22.6,26.1,
19.125,4.1,22.4,22.2,
19.175,4.1,22.4,22.2,
19.217,5.5,22.4,22.2,
19.26,5.5,22.6,22.2,
19.302,5.5,22.6,22.2,
19.345,6.9,22.7,21.5,
19.394,6.9,22.7,21.5,
19.478,8.2,22.7,21.5,
19.52,9.5,22.6,21.5,
19.563,9.5,22.6,27.4,
19.614,10.5,22.6,27.4,
19.658,10.5,22.6,27.4,
19.703,11.2,22.6,27.4,
19.747,11.2,22.6,27.4,
19.791,11.5,22.6,42.7,
19.84,11.5,22.6,42.7,
19.885,11.5,22.6,42.7,
19.929,11.7,22.6,42.7,
19.973,11.7,22.6,42.7,
20.018,11.6,22.6,50.1,
20.07,11.6,22.6,50.1,
20.114,11.1,22.6,50.1,
20.159,11.1,22.6,50.1,
20.203,10.0,22.6,50.1,
20.247,10.0,22.6,52.6,
20.3,8.8,22.6,52.6,
20.343,8.8,22.6,52.6,
20.385,7.5,22.4,52.6,
20.428,7.5,22.4,52.6,
20.511,4.5,22.4,46.0,
20.563,4.5,22.6,46.0,
20.605,1.7,22.6,46.0,
20.648,1.7,22.6,46.0,
20.691,0.8,22.6,46.0,
20.733,0.8,22.6,36.4,
20.783,0.4,22.6,36.4,
20.825,0.4,22.6,36.4,
20.868,0.8,22.6,36.4,
20.91,0.8,22.6,36.4,
20.953,2.0,22.6,27.2,
21.002,2.0,22.6,27.2,
21.045,2.0,22.6,27.2,
21.087,3.5,22.6,27.2,
21.13,3.5,22.6,27.2,
21.173,5.0,22.6,22.6,
21.222,5.0,22.6,22.6,
21.265,6.4,22.6,22.6,
21.307,6.4,22.6,22.6,
21.35,7.8,22.6,22.6,
21.392,7.8,22.6,26.3,
21.442,9.1,22.6,26.3,
21.525,9.1,22.6,26.3,
21.568,10.3,22.6,26.3,
21.612,10.3,22.6,35.4,
21.663,11.2,22.6,35.4,
21.707,11.2,22.6,35.4,
21.752,11.8,22.6,35.4,
21.796,11.8,22.6,35.4,
21.84,12.0,22.6,45.6,
21.893,12.0,22.6,45.6,
21.937,11.9,22.6,45.6,
21.981,11.9,22.6,45.6,
22.026,11.4,22.6,45.6,
22.07,11.4,22.6,52.7,
22.123,10.4,22.6,52.7,
22.167,10.4,22.6,52.7,
22.211,10.4,22.6,52.7,
22.255,9.0,22.8,52.7,
22.298,9.0,22.8,51.9,
22.346,7.8,22.8,51.9,
22.388,7.8,22.6,51.9,
22.431,5.6,22.5,51.9,
22.473,5.6,22.5,51.9,
22.557,2.2,22.5,44.5,
22.605,0.9,22.6,44.5,
22.648,0.9,22.6,44.5,
22.69,0.9,22.6,44.5,
22.733,0.5,22.6,44.5,
22.776,0.5,22.6,30.3,
22.825,0.6,22.6,30.3,
22.868,0.6,22.6,30.3,
22.91,1.7,22.6,30.3,
22.953,1.7,22.6,30.3,
22.995,3.4,22.6,24.7,
23.045,3.4,22.5,24.7,
23.087,5.0,22.5,24.7,
23.13,5.0,22.5,24.7,
23.172,5.0,22.6,24.7,
23.215,6.3,22.6,24.3,
23.264,6.3,22.6,24.3,
23.307,7.6,22.6,24.3,
23.35,7.6,22.6,24.3,
23.392,9.0,22.6,24.3,
23.435,9.0,22.6,29.9,
23.484,10.2,22.6,29.9,
23.569,10.2,22.6,29.9,
23.613,11.2,22.6,29.9,
23.658,11.2,22.5,40.1,
23.71,11.8,22.5,40.1,
23.755,11.8,22.5,40.1,
23.799,12.1,22.6,40.1,
23.843,12.1,22.6,40.1,
23.888,12.1,22.6,52.1,
23.94,12.1,22.6,52.1,
23.984,11.7,22.6,52.1,
24.029,11.7,22.6,52.1,
24.073,10.7,22.6,52.1,
24.117,10.7,22.6,55.1,
24.17,9.3,22.6,55.1,
24.213,9.3,22.6,55.1,
24.255,7.9,22.6,55.1,
24.298,7.9,22.6,55.1,
24.34,7.9,22.6,52.4,
24.388,6.4,22.6,52.4,
24.431,6.4,22.6,52.4,
24.473,3.4,22.6,52.4,
24.516,3.4,22.6,52.4,
24.599,1.2,22.6,37.0,
24.648,0.5,22.6,37.0,
24.69,0.5,22.6,37.0,
24.733,0.3,22.6,37.0,
24.775,0.3,22.6,37.0,
24.818,0.3,22.6,27.4,
24.867,0.8,22.6,27.4,
24.91,0.8,22.6,27.4,
24.952,2.2,22.6,27.4,
24.995,2.2,22.6,27.4,
25.038,4.0,22.6,21.5,
25.087,4.0,22.6,21.5,
25.13,5.4,22.6,21.5,
25.172,5.4,22.6,21.5,
25.215,5.4,22.6,21.5,
25.257,6.8,22.6,21.1,
25.307,6.8,22.6,21.1,
25.349,8.2,22.6,21.1,
25.392,8.2,22.6,21.1,
25.435,9.4,22.6,21.1,
25.477,9.4,22.5,31.0,
25.526,10.5,22.5,31.0,
25.611,11.2,22.4,31.0,
25.656,11.2,22.4,31.0,
25.7,11.2,22.4,42.3,
25.753,11.7,22.6,42.3,
25.797,11.7,22.6,42.3,
25.841,11.9,22.6,42.3,
25.886,11.9,22.6,42.3,
25.93,11.8,22.5,50.3,
25.982,11.8,22.5,50.3,
26.027,11.3,22.6,50.3,
26.071,11.3,22.6,50.3,
26.115,10.2,22.6,50.3,
26.16,10.2,22.6,53.4,
26.212,8.9,22.6,53.4,
26.255,8.9,22.6,53.4,
26.297,7.6,22.6,53.4,
26.34,7.6,22.6,53.4,
26.383,4.8,22.6,47.4,
26.43,4.8,22.6,47.4,
26.473,4.8,22.6,47.4,
26.515,1.8,22.6,47.4,
26.558,1.8,22.6,47.4,
26.641,0.8,22.6,37.5,
26.69,0.4,22.6,37.5,
26.733,0.4,22.6,37.5,
26.775,0.6,22.6,37.5,
26.818,0.6,22.6,37.5,
26.86,0.6,22.6,26.8,
26.91,1.7,22.6,26.8,
26.952,1.7,22.4,26.8,
26.995,3.4,22.4,26.8,
27.037,3.4,22.4,26.8,
27.08,5.0,22.6,21.6,
27.129,5.0,22.6,21.6,
27.172,6.3,22.6,21.6,
27.215,6.3,22.6,21.6,
27.257,7.7,22.6,21.6,
27.3,7.7,22.6,24.7,
27.349,9.0,23.2,24.7,
27.392,9.0,23.2,24.7,
27.434,9.0,23.2,24.7,
27.477,10.3,22.6,24.7,
27.521,10.3,22.6,33.6,
27.57,11.3,22.6,33.6,
27.655,11.9,22.6,33.6,
27.7,11.9,22.6,33.6,
27.744,12.2,22.6,44.2,
27.795,12.2,22.6,44.2,
27.839,12.1,22.6,44.2,
27.884,12.1,22.6,44.2,
27.928,12.1,22.6,44.2,
27.972,11.6,22.6,54.2,
28.025,11.6,22.6,54.2,
28.069,10.6,22.6,54.2,
28.113,10.6,22.6,54.2,
28.158,9.2,22.6,54.2,
28.2,9.2,22.6,53.6,
28.248,8.0,22.6,53.6,
28.291,8.0,22.6,53.6,
28.333,5.8,22.6,53.6,
28.376,5.8,22.6,53.6,
28.418,2.5,22.6,45.2,
28.468,2.5,22.6,45.2,
28.51,2.5,22.6,45.2,
28.553,1.1,22.6,45.2,
28.595,1.1,22.6,45.2,
28.679,0.6,22.6,30.9,
28.727,0.7,22.6,30.9,
28.77,0.7,22.6,30.9,
28.812,1.7,22.5,30.9,
28.855,1.7,22.5,30.9,
28.898,1.7,22.5,24.7,
28.947,3.4,22.6,24.7,
28.99,3.4,22.6,24.7,
29.032,4.9,22.6,24.7,
29.075,4.9,22.6,24.7,
29.117,6.3,22.6,23.5,
29.167,6.3,22.6,23.5,
29.209,7.6,22.6,23.5,
29.252,7.6,22.6,23.5,
29.294,9.0,22.6,23.5,
29.337,9.0,22.6,27.8,
29.386,10.2,22.6,27.8,
29.431,10.2,22.6,27.8,
29.475,10.2,22.6,27.8,
29.519,11.2,22.6,27.8,
29.564,11.2,22.6,43.1,
29.613,11.8,22.6,43.1,
29.698,12.1,22.6,43.1,
29.742,12.1,22.6,43.1,
29.786,12.0,22.6,51.0,
29.837,12.0,22.6,51.0,
29.882,11.6,22.6,51.0,
29.926,11.6,22.6,51.0,
29.97,10.6,22.6,51.0,
30.015,10.6,22.6,55.0,
30.067,9.2,22.6,55.0,
30.11,9.2,22.6,55.0,
30.152,9.2,22.6,55.0,
30.195,7.9,22.6,55.0,
30.238,7.9,22.6,52.8,
30.285,6.4,22.6,52.8,
30.328,6.4,22.6,52.8,
30.37,3.1,22.6,52.8,
30.413,3.1,22.6,52.8,
30.456,1.1,22.6,45.1,
30.505,1.1,22.6,45.1,
30.547,0.5,22.6,45.1,
30.59,0.5,22.6,45.1,
30.633,0.5,22.6,45.1,
30.716,0.3,22.6,28.4,
30.765,1.0,22.6,28.4,
30.807,1.0,22.6,28.4,
30.85,2.4,22.6,28.4,
