Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.223,0.0,22.6,-0.2,
3.315,0.0,22.5,-0.2,
3.357,0.0,22.5,-0.2,
3.4,0.0,22.5,-0.2,
3.443,0.0,22.5,-0.3,
3.494,0.0,22.5,-0.3,
3.536,0.0,22.6,-0.3,
3.579,0.0,22.6,-0.3,
3.621,0.0,22.5,-0.3,
3.664,0.0,22.5,0.1,
3.713,0.0,22.5,0.1,
3.756,0.0,22.5,0.1,
3.799,0.0,22.5,0.1,
3.841,0.0,22.5,0.1,
3.884,0.0,22.5,-0.4,
3.933,0.0,22.5,-0.4,
3.976,0.0,22.5,-0.4,
4.018,0.0,22.5,-0.4,
4.061,0.0,22.5,-0.4,
4.103,0.0,22.5,-0.5,
4.153,0.0,22.5,-0.5,
4.195,0.0,22.5,-0.5,
4.238,0.0,22.5,-0.5,
4.321,0.0,22.5,-1.7,
4.372,0.0,22.5,-1.7,
4.415,0.0,22.5,-1.7,
4.458,0.0,22.6,-1.7,
4.5,0.0,22.6,-1.7,
4.543,0.0,22.6,-0.6,
4.592,0.0,22.5,-0.6,
4.635,0.0,22.5,-0.6,
4.677,0.0,22.5,-0.6,
4.72,0.0,22.5,-0.6,
4.762,0.0,22.5,-0.4,
4.812,0.0,22.5,-0.4,
4.854,0.0,22.5,-0.4,
4.897,0.0,22.5,-0.4,
4.94,0.0,22.5,-0.4,
4.982,0.0,22.5,-0.2,
5.031,0.0,22.5,-0.2,
5.074,0.0,22.5,-0.2,
5.117,0.0,22.5,-0.2,
5.159,0.0,22.5,-0.2,
5.202,0.0,22.5,-0.0,
5.251,0.0,22.6,-0.0,
5.334,0.0,22.5,-0.0,
5.377,0.0,22.5,-0.0,
5.42,0.0,22.5,0.3,
5.471,0.0,22.5,0.3,
5.513,0.0,22.5,0.3,
5.556,0.0,22.5,0.3,
5.599,0.0,22.5,0.3,
5.641,0.0,22.5,-0.2,
5.69,0.0,22.5,-0.2,
5.733,0.0,22.5,-0.2,
5.776,0.0,22.5,-0.2,
5.818,0.0,22.5,-0.2,
5.861,0.0,22.5,-0.3,
5.91,0.0,22.5,-0.3,
5.953,0.0,22.5,-0.3,
5.995,0.0,22.5,-0.3,
6.038,0.0,22.5,-0.3,
6.081,0.0,22.5,-0.5,
6.13,0.0,22.5,-0.5,
6.172,0.0,22.5,-0.5,
6.215,0.0,22.5,-0.5,
6.258,0.0,22.6,-0.5,
6.341,0.0,22.6,0.0,
6.39,0.0,22.5,0.0,
6.432,0.0,22.5,0.0,
6.475,0.0,22.5,0.0,
6.517,0.0,22.5,0.0,
6.56,0.0,22.5,-0.7,
6.609,0.0,22.5,-0.7,
6.652,0.0,22.5,-0.7,
6.694,0.0,22.5,-0.7,
6.737,0.0,22.5,-0.7,
6.78,0.0,22.5,0.3,
6.829,0.0,22.5,0.3,
6.871,0.0,22.5,0.3,
6.914,0.0,22.5,0.3,
6.957,0.0,22.5,0.3,
6.999,0.0,22.5,0.1,
7.049,0.0,22.5,0.1,
7.091,0.0,22.5,0.1,
7.134,0.0,22.5,0.1,
7.176,0.0,22.5,0.1,
7.219,0.0,22.5,-1.2,
7.268,0.0,22.5,-1.2,
7.352,0.0,22.5,-1.2,
7.394,0.0,22.5,-1.2,
7.437,0.0,22.5,-0.4,
7.488,0.0,22.5,-0.4,
7.531,0.0,22.6,-0.4,
7.573,0.0,22.5,-0.4,
7.616,0.0,22.5,-0.4,
7.658,0.0,22.5,-1.3,
7.708,0.0,22.5,-1.3,
7.75,0.0,22.5,-1.3,
7.793,0.0,22.5,-1.3,
7.835,0.0,22.5,-1.3,
7.878,0.0,22.5,-0.8,
7.927,0.0,22.5,-0.8,
7.97,0.0,22.5,-0.8,
8.013,0.0,22.5,-0.8,
8.055,0.0,22.5,-0.8,
8.098,0.0,22.5,-0.3,
8.147,0.0,22.6,-0.3,
8.19,0.0,22.5,-0.3,
8.232,0.0,22.5,-0.3,
8.275,0.0,22.5,-0.3,
8.358,0.0,22.5,6.1,
8.407,0.0,22.5,6.1,
8.449,0.0,22.5,6.1,
8.492,0.0,22.5,6.1,
8.535,0.0,22.5,6.1,
8.577,0.0,22.5,5.9,
8.626,0.0,22.8,5.9,
8.669,0.0,22.8,5.9,
8.712,0.0,22.8,5.9,
8.754,0.0,22.6,5.9,
8.797,0.0,22.6,5.6,
8.846,0.0,22.5,5.6,
8.889,0.0,22.5,5.6,
8.931,0.0,22.5,5.6,
8.974,0.0,22.5,5.6,
9.016,0.0,22.6,5.6,
9.066,0.0,22.5,5.6,
9.108,0.0,22.5,5.6,
9.151,0.0,22.5,5.6,
9.194,0.0,22.5,5.6,
9.236,0.0,22.5,1.0,
9.285,0.0,22.5,1.0,
9.369,0.0,22.5,1.0,
9.411,0.0,22.5,1.0,
9.454,0.0,22.5,0.8,
9.505,0.0,22.5,0.8,
9.548,0.0,22.5,0.8,
9.59,0.0,22.6,0.8,
9.633,0.0,22.6,0.8,
9.676,0.0,22.6,1.7,
9.725,0.0,22.6,1.7,
9.767,0.0,22.5,1.7,
9.81,0.0,22.5,1.7,
9.853,0.0,22.6,1.7,
9.895,0.0,22.6,1.1,
9.944,0.0,22.6,1.1,
9.987,0.0,22.6,1.1,
10.03,0.0,22.6,1.1,
10.072,0.0,22.6,1.1,
10.115,0.0,22.6,1.3,
10.164,0.0,22.6,1.3,
10.207,0.0,22.5,1.3,
10.249,0.0,22.5,1.3,
10.292,0.0,22.5,1.3,
10.375,0.0,22.3,1.2,
10.424,0.0,22.3,1.2,
10.466,0.0,22.3,1.2,
10.509,0.0,22.5,1.2,
10.552,0.0,22.6,1.2,
10.594,0.0,22.1,1.4,
10.643,0.0,22.1,1.4,
10.686,0.0,22.1,1.4,
10.729,0.0,22.5,1.4,
10.771,0.0,22.5,1.4,
10.814,0.0,22.5,1.5,
10.863,0.0,22.5,1.5,
10.906,0.0,22.5,1.5,
10.948,0.0,22.5,1.5,
10.991,0.0,22.5,1.5,
11.034,0.0,22.5,1.4,
11.083,0.0,22.5,1.4,
11.125,0.0,22.5,1.4,
11.168,0.0,22.5,1.4,
11.211,0.0,22.5,1.4,
11.253,0.0,22.5,1.7,
11.302,0.0,22.5,1.7,
11.386,0.0,22.5,1.7,
11.428,0.0,22.5,1.7,
11.471,0.0,22.5,1.1,
11.522,0.0,22.5,1.1,
11.565,0.0,22.5,1.1,
11.607,0.0,22.6,1.1,
11.65,0.0,22.5,1.1,
11.693,0.0,22.5,1.7,
11.742,0.0,22.5,1.7,
11.784,0.0,22.5,1.7,
11.827,0.0,22.5,1.7,
11.87,0.0,22.5,1.7,
11.912,0.0,22.5,0.7,
11.962,0.0,22.5,0.7,
12.004,0.0,22.5,0.7,
12.047,0.0,22.5,0.7,
12.089,0.0,22.5,0.7,
12.132,0.0,22.5,0.1,
12.181,0.0,22.5,0.1,
12.224,0.0,22.5,0.1,
12.267,0.0,22.5,0.1,
12.309,0.0,22.5,0.1,
12.392,0.0,22.5,0.8,
12.441,0.0,22.5,0.8,
12.484,0.0,22.5,0.8,
12.526,0.0,22.5,0.8,
12.569,0.0,22.5,0.8,
12.611,0.0,22.5,0.3,
12.661,0.0,22.5,0.3,
12.703,0.0,22.5,0.3,
12.746,0.0,22.5,0.3,
12.788,0.0,22.5,0.3,
12.831,0.0,22.2,0.5,
12.88,0.0,22.2,0.5,
12.923,0.0,22.2,0.5,
12.966,0.0,22.5,0.5,
13.008,0.0,22.5,0.5,
13.051,0.0,22.5,1.5,
13.1,0.0,22.5,1.5,
13.143,0.0,22.5,1.5,
13.185,0.0,22.5,1.5,
13.228,0.0,22.5,1.5,
13.27,0.0,22.5,1.1,
13.32,0.0,22.5,1.1,
13.403,0.0,22.5,1.1,
13.446,0.0,22.5,1.1,
13.488,0.0,22.5,0.9,
13.539,0.0,22.5,0.9,
13.582,0.0,22.5,0.9,
13.625,0.0,22.5,0.9,
13.667,0.0,22.5,0.9,
13.71,0.0,22.5,-0.2,
13.759,0.0,22.5,-0.2,
13.802,0.0,22.5,-0.2,
13.844,0.0,22.5,-0.2,
13.887,0.0,22.5,-0.2,
13.929,0.0,22.5,-0.7,
13.979,0.0,22.5,-0.7,
14.021,0.0,22.5,-0.7,
14.064,0.0,22.5,-0.7,
14.107,0.0,22.5,-0.7,
14.149,0.0,22.5,-0.8,
14.198,0.0,22.6,-0.8,
14.241,0.0,22.6,-0.8,
14.284,0.0,22.6,-0.8,
14.326,0.0,22.5,-0.8,
14.41,0.0,22.5,-0.8,
14.458,0.0,22.5,-0.8,
14.501,0.0,22.5,-0.8,
14.543,0.0,22.5,-0.8,
14.586,0.0,22.5,-0.8,
14.628,0.0,22.5,-0.3,
14.678,0.0,22.5,-0.3,
14.72,0.0,22.5,-0.3,
14.763,0.0,22.5,-0.3,
14.806,0.0,22.5,-0.3,
14.848,0.0,22.5,0.7,
14.897,0.0,22.5,0.7,
14.94,0.0,22.5,0.7,
14.983,0.0,22.5,0.7,
15.025,0.0,22.5,0.7,
15.068,0.0,22.5,0.9,
15.117,0.0,22.5,0.9,
15.16,0.0,22.5,0.9,
15.202,0.0,22.5,0.9,
15.245,0.0,22.5,0.9,
15.288,0.0,22.5,1.5,
15.337,0.0,22.4,1.5,
15.42,0.0,22.4,1.5,
15.463,0.0,22.5,1.5,
15.505,0.0,22.6,-0.0,
15.557,0.0,22.6,-0.0,
15.599,0.0,22.5,-0.0,
15.642,0.0,23.1,-0.0,
15.684,0.0,23.1,-0.0,
15.727,0.0,23.0,-1.2,
15.776,0.0,22.5,-1.2,
15.819,0.0,22.5,-1.2,
15.861,0.0,22.6,-1.2,
15.904,0.0,22.6,-1.2,
15.947,0.0,22.5,-1.6,
15.996,0.0,22.5,-1.6,
16.038,0.0,22.5,-1.6,
16.081,0.0,22.5,-1.6,
16.124,0.0,22.5,-1.6,
16.166,0.0,22.5,-1.7,
16.216,0.0,22.5,-1.7,
16.258,0.0,22.5,-1.7,
16.301,0.0,22.5,-1.7,
16.343,0.0,22.6,-1.7,
16.427,0.0,22.6,-1.3,
16.475,0.0,22.6,-1.3,
16.518,0.0,22.6,-1.3,
16.56,0.0,22.6,-1.3,
16.603,0.0,22.6,-1.3,
16.645,0.0,22.6,-0.8,
16.695,0.0,22.5,-0.8,
16.738,0.0,22.5,-0.8,
16.78,0.0,22.6,-0.8,
16.823,0.0,22.6,-0.8,
16.865,0.0,22.5,-0.2,
16.915,0.0,22.6,-0.2,
16.957,0.0,22.6,-0.2,
17.0,0.0,22.6,-0.2,
17.042,0.0,22.5,-0.2,
17.085,0.0,22.5,0.1,
17.134,0.0,22.5,0.1,
17.177,0.0,22.5,0.1,
17.22,0.0,22.5,0.1,
17.262,0.0,22.5,0.1,
17.305,0.0,22.5,0.9,
17.354,0.0,22.5,0.9,
17.437,0.0,22.5,0.9,
17.48,0.0,22.5,0.9,
17.523,0.0,22.5,0.6,
17.574,0.0,22.5,0.6,
17.616,0.0,22.5,0.6,
17.659,0.0,22.5,0.6,
17.701,0.0,22.5,0.6,
17.744,0.0,22.5,0.8,
17.793,0.0,22.5,0.8,
17.836,0.0,22.5,0.8,
17.879,0.0,22.5,0.8,
17.921,0.0,22.5,0.8,
17.964,0.0,22.6,-0.1,
18.013,0.0,22.5,-0.1,
18.056,0.0,22.5,-0.1,
18.098,0.0,22.5,-0.1,
18.141,0.0,22.5,-0.1,
18.183,0.0,22.6,0.2,
18.233,0.0,22.5,0.2,
18.275,0.0,22.6,0.2,
18.318,0.0,22.6,0.2,
18.361,0.0,22.6,0.2,
18.444,0.0,22.5,1.3,
18.492,0.0,22.5,1.3,
18.535,0.0,22.5,1.3,
18.578,0.0,22.5,1.3,
18.62,0.0,22.5,1.3,
18.663,0.0,22.5,1.2,
18.712,0.0,22.5,1.2,
18.755,0.0,22.6,1.2,
18.797,0.0,22.5,1.2,
18.84,0.0,22.4,1.2,
18.883,0.0,22.4,1.4,
18.932,0.0,22.4,1.4,
18.974,0.0,22.5,1.4,
19.017,0.0,22.5,1.4,
19.06,0.0,22.5,1.4,
19.102,0.0,22.5,1.6,
19.151,0.0,22.6,1.6,
19.194,0.0,22.6,1.6,
19.237,0.0,22.5,1.6,
19.279,0.0,22.5,1.6,
19.322,0.0,22.5,0.6,
19.371,0.0,22.6,0.6,
19.455,0.0,22.6,0.6,
19.497,0.0,22.6,0.6,
19.54,0.0,22.6,-0.2,
19.591,0.0,22.5,-0.2,
19.633,0.0,22.5,-0.2,
19.676,0.0,22.5,-0.2,
19.719,0.0,22.5,-0.2,
19.761,0.0,22.5,0.4,
19.811,0.0,22.5,0.4,
19.853,0.0,22.6,0.4,
19.896,0.0,22.6,0.4,
19.938,0.0,22.6,0.4,
19.981,0.0,22.6,0.3,
20.03,0.0,22.6,0.3,
20.073,0.0,22.6,0.3,
20.116,0.0,22.6,0.3,
20.158,0.0,22.5,0.3,
20.201,0.0,22.5,-1.0,
20.25,0.0,22.5,-1.0,
20.293,0.0,22.5,-1.0,
20.335,0.0,22.5,-1.0,
20.378,0.0,22.5,-1.0,
20.461,0.0,22.5,-0.9,
20.51,0.0,22.5,-0.9,
20.552,0.0,22.5,-0.9,
20.595,0.0,22.5,-0.9,
20.637,0.0,22.5,-0.9,
20.68,0.0,22.5,-0.5,
20.729,0.0,22.5,-0.5,
20.772,0.0,22.5,-0.5,
20.814,0.0,22.5,-0.5,
20.857,0.0,22.5,-0.5,
20.9,0.0,22.5,-0.2,
20.949,0.0,22.5,-0.2,
20.991,0.0,22.5,-0.2,
21.034,0.0,22.5,-0.2,
21.077,0.0,22.5,-0.2,
21.119,0.0,22.6,-0.0,
21.169,0.0,22.5,-0.0,
21.211,0.0,22.1,-0.0,
21.254,0.0,22.1,-0.0,
21.296,0.0,22.2,-0.0,
21.339,0.0,22.5,0.8,
21.388,0.0,22.5,0.8,
21.472,0.0,22.5,0.8,
21.514,0.0,22.6,0.8,
21.557,0.0,22.6,1.0,
21.608,0.0,22.5,1.0,
21.651,0.0,23.0,1.0,
21.693,0.0,23.0,1.0,
21.736,0.0,23.0,1.0,
21.779,0.0,22.6,0.9,
21.828,0.0,22.5,0.9,
21.87,0.0,22.5,0.9,
21.913,0.0,22.5,0.9,
21.956,0.0,22.6,0.9,
21.998,0.0,22.6,0.1,
22.047,0.0,22.5,0.1,
22.09,0.0,22.5,0.1,
22.133,0.0,22.5,0.1,
22.175,0.0,22.6,0.1,
22.218,0.0,22.6,0.6,
22.267,0.0,22.5,0.6,
22.31,0.0,22.5,0.6,
22.352,0.0,22.5,0.6,
22.395,0.0,22.5,0.6,
22.478,0.0,22.5,0.9,
22.527,0.0,22.5,0.9,
22.569,0.0,22.6,0.9,
22.612,0.0,22.6,0.9,
22.655,0.0,22.6,0.9,
22.697,0.0,22.6,0.5,
22.746,0.0,22.6,0.5,
22.789,0.0,22.6,0.5,
22.832,0.0,22.6,0.5,
22.874,0.0,22.5,0.5,
22.917,0.0,22.6,0.4,
22.966,0.0,22.6,0.4,
23.009,0.0,22.6,0.4,
23.051,0.0,22.5,0.4,
23.094,0.0,22.5,0.4,
23.137,0.0,22.5,-0.1,
23.186,0.0,22.5,-0.1,
23.228,0.0,22.5,-0.1,
23.271,0.0,22.5,-0.1,
23.314,0.0,22.5,-0.1,
23.356,0.0,22.5,-1.1,
23.406,0.0,22.5,-1.1,
23.489,0.0,22.5,-1.1,
23.532,0.0,22.5,-1.1,
23.574,0.0,22.6,-1.0,
23.625,0.0,22.6,-1.0,
23.668,0.0,22.6,-1.0,
23.71,0.0,22.5,-1.0,
23.753,0.0,22.5,-1.0,
23.796,0.0,22.5,-0.9,
23.845,0.0,22.5,-0.9,
23.888,0.0,22.6,-0.9,
23.93,0.0,22.5,-0.9,
23.973,0.0,22.5,-0.9,
24.015,0.0,22.5,0.5,
24.065,0.0,22.5,0.5,
24.107,0.0,22.5,0.5,
24.15,0.0,22.6,0.5,
24.193,0.0,22.6,0.5,
24.235,0.0,22.5,1.2,
24.284,0.0,22.5,1.2,
24.327,0.0,22.5,1.2,
24.37,0.0,22.5,1.2,
24.412,0.0,22.5,1.2,
24.496,0.0,22.6,0.9,
24.544,0.0,22.6,0.9,
24.587,0.0,22.6,0.9,
24.629,0.0,22.5,0.9,
24.672,0.0,22.5,0.9,
24.714,0.0,22.6,0.3,
24.764,0.0,22.6,0.3,
24.806,0.0,22.5,0.3,
24.849,0.0,22.5,0.3,
24.892,0.0,22.5,0.3,
24.934,0.0,22.6,0.2,
24.983,0.0,22.6,0.2,
25.026,0.0,22.6,0.2,
25.069,0.0,22.5,0.2,
25.111,0.0,22.6,0.2,
25.154,0.0,22.6,-0.3,
25.203,0.0,22.6,-0.3,
25.246,0.0,22.6,-0.3,
25.288,0.0,22.5,-0.3,
25.331,0.0,22.5,-0.3,
25.373,0.0,22.5,0.4,
25.423,0.0,22.5,0.4,
25.506,0.0,22.5,0.4,
25.549,0.0,22.5,0.4,
25.591,0.0,22.5,1.6,
25.643,0.0,22.5,1.6,
25.685,0.0,22.6,1.6,
25.728,0.0,22.5,1.6,
25.77,0.0,22.5,1.6,
25.813,0.0,22.5,1.8,
25.862,0.0,22.6,1.8,
25.905,0.0,22.6,1.8,
25.947,0.0,22.3,1.8,
25.99,0.0,22.3,1.8,
26.033,0.0,22.3,0.3,
26.082,0.0,22.5,0.3,
26.124,0.0,22.5,0.3,
26.167,0.0,22.6,0.3,
26.21,0.0,22.6,0.3,
26.252,0.0,22.6,-0.5,
26.302,0.0,22.6,-0.5,
26.344,0.0,22.6,-0.5,
26.387,0.0,22.5,-0.5,
26.429,0.0,22.5,-0.5,
26.513,0.0,22.6,-1.5,
26.561,0.0,22.5,-1.5,
26.604,0.0,22.5,-1.5,
26.646,0.0,22.5,-1.5,
26.689,0.0,22.6,-1.5,
26.732,0.0,22.6,-1.8,
26.781,0.0,22.6,-1.8,
26.824,0.0,22.6,-1.8,
26.866,0.0,22.5,-1.8,
26.909,0.0,22.6,-1.8,
26.951,0.0,22.6,-2.2,
27.001,0.0,22.6,-2.2,
27.043,0.0,22.5,-2.2,
27.086,0.0,22.5,-2.2,
27.128,0.0,22.5,-2.2,
27.171,0.0,22.6,-0.8,
27.22,0.0,22.6,-0.8,
27.263,0.0,22.6,-0.8,
27.306,0.0,22.5,-0.8,
27.348,0.0,22.5,-0.8,
27.391,0.0,22.5,0.0,
27.44,0.0,22.5,0.0,
27.523,0.0,22.6,0.0,
27.566,0.0,22.5,0.0,
27.609,0.0,22.5,-0.3,
27.66,0.0,22.5,-0.3,
27.702,0.0,22.6,-0.3,
27.745,0.0,22.6,-0.3,
27.788,0.0,22.6,-0.3,
27.83,0.0,22.5,-0.9,
27.879,0.0,22.5,-0.9,
27.922,0.0,22.5,-0.9,
27.965,0.0,22.5,-0.9,
28.007,0.0,22.6,-0.9,
28.05,0.0,22.6,-0.6,
28.099,0.0,22.6,-0.6,
28.142,0.0,22.5,-0.6,
28.184,0.0,22.5,-0.6,
28.227,0.0,22.5,-0.6,
28.27,0.0,22.5,-0.9,
28.319,0.0,22.5,-0.9,
28.362,0.0,22.5,-0.9,
28.404,0.0,22.5,-0.9,
28.447,0.0,22.5,-0.9,
28.53,0.0,22.5,-0.6,
28.579,0.0,22.5,-0.6,
28.621,0.0,22.5,-0.6,
28.664,0.0,22.5,-0.6,
28.706,0.0,22.6,-0.6,
28.749,0.0,22.5,-0.9,
28.798,0.0,22.5,-0.9,
28.841,0.0,22.5,-0.9,
28.883,0.0,22.6,-0.9,
28.926,0.0,22.6,-0.9,
28.969,0.0,22.6,-1.1,
29.018,0.0,22.6,-1.1,
29.061,0.0,22.6,-1.1,
29.103,0.0,22.6,-1.1,
29.146,0.0,22.5,-1.1,
29.188,0.0,22.6,-1.6,
29.238,0.0,22.5,-1.6,
29.28,0.0,22.5,-1.6,
29.323,0.0,22.0,-1.6,
29.365,0.0,22.0,-1.6,
29.408,0.0,22.0,-1.6,
29.457,0.0,22.5,-1.6,
29.541,0.0,22.5,-1.6,
29.583,0.0,22.5,-1.6,
29.626,0.0,22.5,-1.1,
29.677,0.0,22.5,-1.1,
29.72,0.0,22.5,-1.1,
29.762,0.0,22.5,-1.1,
29.805,0.0,22.5,-1.1,
29.847,0.0,22.6,0.2,
29.897,0.0,22.6,0.2,
29.939,0.0,22.5,0.2,
29.982,0.0,22.5,0.2,
30.025,0.0,22.5,0.2,
30.067,0.0,22.5,1.2,
30.117,0.0,22.5,1.2,
30.159,0.0,22.5,1.2,
30.202,0.0,22.6,1.2,
30.244,0.0,22.6,1.2,
30.287,0.0,22.6,1.5,
30.336,0.0,22.5,1.5,
30.379,0.0,22.5,1.5,
