Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.202,0.0,22.6,-1.0,
3.293,0.0,22.6,-1.0,
3.336,0.0,22.6,-1.0,
3.378,0.0,22.6,-1.0,
3.421,0.0,22.6,-1.8,
3.472,0.0,22.6,-1.8,
3.515,0.0,22.6,-1.8,
3.557,0.0,22.6,-1.8,
3.6,0.0,22.5,-1.8,
3.643,0.0,22.5,-1.8,
3.692,0.0,22.5,-1.8,
3.734,0.0,22.6,-1.8,
3.777,0.0,22.6,-1.8,
3.82,0.0,22.6,-1.8,
3.862,0.0,22.6,-1.9,
3.912,0.0,22.6,-1.9,
3.954,0.0,22.6,-1.9,
3.997,0.0,22.6,-1.9,
4.039,0.0,22.6,-1.9,
4.082,0.0,22.6,-0.8,
4.131,0.0,22.6,-0.8,
4.174,0.0,22.6,-0.8,
4.216,0.0,22.6,-0.8,
4.3,0.0,22.6,-0.8,
4.351,0.0,22.6,-0.8,
4.393,0.0,22.6,-0.8,
4.436,0.0,22.6,-0.8,
4.479,0.0,22.6,-0.8,
4.521,0.0,22.6,-0.5,
4.571,0.0,22.6,-0.5,
4.613,0.0,22.6,-0.5,
4.656,0.0,22.6,-0.5,
4.698,0.0,22.6,-0.5,
4.741,0.0,22.6,0.0,
4.79,0.0,22.6,0.0,
4.833,0.0,22.6,0.0,
4.876,0.0,22.6,0.0,
4.918,0.0,22.6,0.0,
4.961,0.0,22.6,-1.4,
5.01,0.0,22.6,-1.4,
5.053,0.0,22.6,-1.4,
5.095,0.0,22.6,-1.4,
5.138,0.0,22.6,-1.4,
5.18,0.0,22.6,-1.2,
5.23,0.0,22.6,-1.2,
5.313,0.0,22.6,-1.2,
5.356,0.0,22.6,-1.2,
5.398,0.0,22.6,-1.1,
5.449,0.0,22.6,-1.1,
5.492,0.0,22.6,-1.1,
5.535,0.0,22.6,-1.1,
5.577,0.0,22.6,-1.1,
5.62,0.0,22.6,-0.5,
5.669,0.0,22.6,-0.5,
5.712,0.0,22.6,-0.5,
5.754,0.0,22.6,-0.5,
5.797,0.0,22.6,-0.5,
5.839,0.0,22.6,-0.7,
5.889,0.0,22.6,-0.7,
5.931,0.0,22.6,-0.7,
