Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.19,6.5,22.6,19.5,
3.282,7.9,22.6,19.5,
3.324,8.3,22.6,19.5,
3.367,8.3,22.6,19.5,
3.41,8.3,22.6,27.8,
3.461,7.1,22.6,27.8,
3.503,7.1,22.6,27.8,
3.546,4.4,22.6,27.8,
3.588,4.4,22.6,27.8,
3.631,4.4,22.6,28.5,
3.68,4.4,22.6,28.5,
3.723,4.4,22.6,28.5,
3.766,4.4,22.6,28.5,
3.808,4.4,22.6,28.5,
3.851,4.4,22.6,24.9,
3.9,4.4,22.6,24.9,
3.943,4.4,22.6,24.9,
3.985,4.4,22.6,24.9,
4.028,4.4,22.6,24.9,
4.07,4.4,22.6,20.3,
4.12,4.4,22.6,20.3,
4.162,4.4,22.6,20.3,
4.205,4.4,22.6,20.3,
4.288,4.4,22.6,8.1,
4.339,4.4,22.6,8.1,
4.382,4.4,22.6,8.1,
4.425,4.4,22.6,8.1,
4.467,4.4,22.6,8.1,
4.51,4.4,22.6,0.9,
4.559,4.4,22.6,0.9,
4.602,4.4,22.6,0.9,
4.644,4.4,22.6,0.9,
4.687,4.4,22.6,0.9,
4.73,4.4,22.6,-3.8,
4.779,4.4,22.6,-3.8,
4.821,4.4,22.6,-3.8,
4.864,4.4,22.6,-3.8,
4.907,4.4,22.6,-3.8,
4.949,4.4,22.6,-11.3,
5.0,4.4,22.6,-11.3,
5.044,4.4,22.6,-11.3,
5.089,4.4,22.6,-11.3,
5.133,4.4,22.6,-11.3,
5.177,4.4,22.6,-24.9,
5.23,4.4,22.6,-24.9,
5.315,4.4,22.6,-24.9,
5.359,4.4,22.6,-24.9,
5.403,4.4,22.6,-30.6,
5.454,4.4,22.6,-30.6,
5.499,4.4,22.6,-30.6,
5.543,4.4,22.6,-30.6,
5.587,4.4,22.6,-30.6,
5.632,4.4,22.6,-33.7,
5.684,4.4,22.6,-33.7,
5.728,4.4,22.6,-33.7,
5.773,4.4,22.6,-33.7,
5.817,4.4,22.6,-33.7,
5.861,4.4,22.6,-34.5,
5.914,4.4,22.6,-34.5,
5.958,4.4,22.6,-34.5,
6.002,4.4,22.6,-34.5,
6.047,4.4,22.6,-34.5,
6.091,4.4,22.6,-36.8,
6.143,4.4,22.6,-36.8,
6.188,4.4,22.6,-36.8,
6.232,4.4,22.6,-36.8,
6.317,4.4,22.6,-36.2,
6.368,4.4,22.6,-36.2,
6.412,4.4,22.6,-36.2,
6.457,4.4,22.6,-36.2,
