Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.192,0.6,22.6,0.7,
3.283,0.6,22.6,0.7,
3.326,0.5,22.6,0.7,
3.369,0.5,22.6,0.7,
3.411,0.5,22.6,1.3,
3.462,0.4,22.6,1.3,
3.505,0.4,22.6,1.3,
3.547,0.3,22.6,1.3,
3.59,0.3,22.6,1.3,
3.633,0.1,22.6,1.2,
3.682,0.1,22.6,1.2,
3.724,0.1,22.6,1.2,
3.767,0.1,22.6,1.2,
3.81,0.1,22.6,1.2,
3.852,0.1,22.6,-0.3,
3.902,0.1,22.6,-0.3,
3.944,0.1,22.6,-0.3,
3.987,0.1,22.6,-0.3,
4.029,0.1,22.6,-0.3,
4.072,0.1,22.6,-1.4,
4.121,0.1,22.6,-1.4,
4.164,0.1,22.6,-1.4,
4.207,0.1,22.6,-1.4,
4.29,0.1,22.6,-2.8,
4.341,0.1,22.6,-2.8,
4.383,0.1,22.6,-2.8,
4.426,0.1,22.6,-2.8,
4.469,0.1,22.6,-2.8,
4.511,0.1,22.6,-3.1,
4.561,0.1,22.6,-3.1,
4.603,0.0,22.6,-3.1,
4.646,0.0,22.6,-3.1,
4.688,0.1,22.6,-3.1,
4.731,0.1,22.5,-2.3,
4.78,0.3,22.5,-2.3,
4.823,0.3,22.5,-2.3,
4.865,0.3,22.6,-2.3,
4.908,0.4,22.6,-2.3,
4.951,0.4,22.6,-0.3,
5.0,0.4,22.6,-0.3,
5.043,0.4,22.6,-0.3,
5.085,0.5,22.6,-0.3,
5.128,0.5,22.6,-0.3,
5.17,0.5,22.6,1.5,
5.22,0.5,22.6,1.5,
5.303,0.5,22.6,1.5,
5.346,0.5,22.6,1.5,
5.388,0.5,22.6,1.8,
5.439,0.5,22.6,1.8,
5.482,0.5,22.6,1.8,
5.525,0.5,22.6,1.8,
5.567,0.3,22.6,1.8,
5.61,0.3,22.6,1.4,
5.659,0.3,22.6,1.4,
5.702,0.3,22.6,1.4,
5.744,0.3,22.6,1.4,
5.787,0.3,22.6,1.4,
5.83,0.3,22.6,0.1,
5.879,0.3,22.6,0.1,
5.921,0.3,22.6,0.1,
5.964,0.3,22.6,0.1,
6.007,0.3,22.6,0.1,
6.049,0.3,22.6,-0.7,
6.098,0.3,22.6,-0.7,
6.141,0.3,22.6,-0.7,
6.184,0.3,22.6,-0.7,
6.226,0.3,22.6,-0.7,
6.31,0.3,22.5,-0.6,
6.358,0.3,22.5,-0.6,
6.401,0.3,22.5,-0.6,
6.443,0.3,22.6,-0.6,
6.486,0.3,22.6,-0.6,
6.528,0.3,22.6,-1.2,
6.578,0.3,22.6,-1.2,
6.62,0.1,22.6,-1.2,
6.663,0.1,22.6,-1.2,
6.706,0.1,22.6,-1.2,
6.748,0.2,22.6,-0.6,
6.797,0.2,22.6,-0.6,
6.84,0.3,22.5,-0.6,
6.883,0.3,22.5,-0.6,
6.925,0.4,22.5,-0.6,
6.968,0.4,22.6,1.3,
7.017,0.5,22.6,1.3,
7.06,0.5,22.6,1.3,
7.102,0.5,22.6,1.3,
7.145,0.5,22.6,1.3,
7.188,0.5,23.1,0.9,
7.237,0.6,23.1,0.9,
7.32,0.5,23.1,0.9,
7.363,0.5,22.6,0.9,
7.405,0.5,22.6,2.2,
7.457,0.5,22.6,2.2,
7.499,0.4,22.6,2.2,
7.542,0.4,22.6,2.2,
7.584,0.2,22.6,2.2,
7.627,0.2,22.6,1.8,
7.676,0.2,22.6,1.8,
7.719,0.2,22.6,1.8,
7.761,0.2,22.6,1.8,
7.804,0.2,22.6,1.8,
7.847,0.2,22.6,1.2,
7.896,0.2,22.6,1.2,
7.939,0.2,22.6,1.2,
7.981,0.2,22.6,1.2,
8.024,0.2,22.6,1.2,
8.066,0.2,22.6,-0.4,
8.116,0.2,22.6,-0.4,
8.158,0.2,22.6,-0.4,
8.201,0.2,22.6,-0.4,
8.244,0.2,22.6,-0.4,
8.327,0.2,22.6,-2.3,
8.375,0.2,22.6,-2.3,
8.418,0.2,22.6,-2.3,
8.46,0.2,22.6,-2.3,
8.503,0.2,22.6,-2.3,
8.545,0.2,22.3,-2.6,
8.595,0.0,22.3,-2.6,
8.637,0.0,22.3,-2.6,
8.68,0.1,22.6,-2.6,
8.723,0.1,22.6,-2.6,
8.765,0.3,22.6,-3.5,
8.815,0.3,22.6,-3.5,
8.857,0.4,22.6,-3.5,
8.9,0.4,22.6,-3.5,
8.942,0.5,22.6,-3.5,
8.985,0.5,22.6,-2.2,
9.034,0.5,22.6,-2.2,
9.077,0.5,22.6,-2.2,
9.119,0.5,22.6,-2.2,
9.162,0.6,22.6,-2.2,
9.205,0.6,22.6,0.7,
9.254,0.6,22.6,0.7,
9.337,0.5,22.6,0.7,
9.38,0.5,22.6,0.7,
9.423,0.5,22.6,0.4,
9.474,0.5,22.6,0.4,
9.516,0.4,22.6,0.4,
9.559,0.4,22.6,0.4,
9.601,0.4,22.6,0.4,
9.644,0.1,22.6,0.2,
9.693,0.1,22.6,0.2,
9.736,0.1,22.6,0.2,
9.779,0.1,22.6,0.2,
9.821,0.1,22.6,0.2,
9.864,0.1,22.6,-0.1,
9.913,0.1,22.6,-0.1,
9.956,0.1,22.6,-0.1,
9.998,0.1,22.6,-0.1,
10.041,0.1,22.6,-0.1,
10.083,0.1,22.6,-1.8,
10.133,0.1,22.6,-1.8,
10.175,0.1,22.6,-1.8,
10.218,0.1,22.6,-1.8,
10.261,0.1,22.6,-1.8,
10.344,0.1,22.6,-4.0,
10.392,0.1,22.6,-4.0,
10.435,0.1,22.6,-4.0,
10.478,0.1,22.6,-4.0,
10.52,0.1,22.6,-4.0,
10.563,0.1,22.6,-4.5,
10.612,0.1,22.6,-4.5,
10.655,0.1,22.6,-4.5,
10.697,0.1,22.6,-4.5,
10.74,0.1,22.6,-4.5,
10.782,0.1,22.6,-6.6,
10.832,0.1,22.4,-6.6,
10.874,0.1,22.4,-6.6,
10.917,0.1,22.4,-6.6,
10.959,0.1,22.6,-6.6,
11.002,0.1,22.6,-7.5,
11.051,0.1,22.6,-7.5,
11.094,0.1,22.6,-7.5,
11.137,0.1,22.6,-7.5,
11.179,0.1,22.6,-7.5,
11.222,0.1,22.6,-8.3,
11.271,0.1,22.6,-8.3,
11.354,0.1,22.6,-8.3,
11.397,0.1,22.6,-8.3,
11.44,0.1,22.6,-8.1,
11.491,0.1,22.6,-8.1,
11.533,0.1,22.6,-8.1,
11.576,0.1,22.6,-8.1,
11.619,0.1,22.6,-8.1,
11.661,0.1,22.6,-8.9,
11.71,0.1,22.6,-8.9,
11.753,0.1,22.6,-8.9,
11.796,0.1,22.6,-8.9,
11.838,0.1,22.6,-8.9,
11.881,0.1,22.6,-9.6,
11.932,0.1,22.6,-9.6,
11.976,0.1,22.6,-9.6,
12.02,0.1,22.6,-9.6,
12.065,0.1,22.6,-9.6,
12.109,0.1,22.6,-9.8,
12.162,0.1,22.6,-9.8,
12.206,0.1,22.6,-9.8,
12.25,0.1,22.6,-9.8,
12.294,0.1,22.6,-9.8,
12.379,0.1,22.6,-11.4,
12.431,0.1,22.6,-11.4,
12.475,0.1,22.6,-11.4,
12.52,0.1,22.6,-11.4,
12.564,0.1,22.6,-11.4,
12.608,0.1,22.6,-12.5,
12.661,0.1,22.6,-12.5,
12.705,0.1,22.6,-12.5,
12.749,0.1,22.4,-12.5,
12.794,0.1,22.4,-12.5,
12.838,0.1,22.4,-13.1,
12.891,0.1,22.6,-13.1,
12.935,0.1,22.6,-13.1,
12.979,0.1,22.6,-13.1,
13.023,0.1,22.6,-13.1,
13.068,0.1,22.6,-13.8,
13.12,0.1,22.6,-13.8,
13.165,0.1,22.6,-13.8,
13.209,0.1,22.6,-13.8,
13.253,0.1,22.6,-13.8,
13.297,0.1,22.6,-15.3,
13.391,0.1,22.6,-15.3,
13.435,0.1,22.6,-15.3,
13.479,0.1,22.6,-15.3,
13.523,0.1,22.6,-16.2,
13.575,0.1,22.6,-16.2,
13.619,0.1,22.6,-16.2,
13.663,0.1,22.6,-16.2,
13.707,0.1,22.6,-16.2,
13.752,0.1,22.6,-17.3,
13.804,0.1,22.6,-17.3,
13.849,0.1,22.6,-17.3,
13.893,0.1,22.6,-17.3,
13.937,0.1,22.6,-17.3,
13.981,0.1,22.6,-18.5,
14.034,0.1,22.6,-18.5,
14.078,0.1,22.6,-18.5,
14.122,0.1,22.6,-18.5,
14.167,0.1,22.6,-18.5,
14.211,0.1,22.6,-19.8,
14.264,0.1,22.6,-19.8,
14.308,0.1,22.6,-19.8,
14.393,0.1,22.6,-19.8,
14.437,0.1,22.6,-19.8,
14.488,0.1,22.6,-19.8,
14.533,0.1,22.6,-19.8,
14.577,0.1,22.6,-19.8,
14.621,0.1,22.6,-19.8,
14.665,0.1,22.6,-19.5,
14.718,0.1,22.6,-19.5,
14.762,0.1,22.6,-19.5,
14.806,0.1,22.6,-19.5,
14.851,0.1,22.6,-19.5,
14.895,0.1,22.6,-19.3,
14.948,0.1,22.6,-19.3,
14.992,0.1,22.6,-19.3,
15.036,0.1,22.6,-19.3,
15.08,0.1,22.6,-19.3,
15.125,0.1,22.6,-19.1,
15.177,0.1,22.6,-19.1,
15.222,0.1,22.6,-19.1,
15.266,0.1,22.6,-19.1,
15.31,0.1,22.6,-19.1,
15.395,0.1,22.6,-20.1,
15.447,0.1,22.6,-20.1,
15.491,0.1,22.6,-20.1,
15.535,0.1,22.6,-20.1,
15.58,0.1,22.6,-20.1,
15.624,0.1,22.6,-21.0,
15.677,0.1,22.6,-21.0,
15.721,0.1,21.9,-21.0,
15.765,0.1,21.9,-21.0,
15.809,0.1,21.9,-21.0,
15.854,0.1,22.6,-21.9,
15.906,0.1,22.6,-21.9,
15.95,0.1,22.6,-21.9,
15.995,0.1,22.6,-21.9,
16.039,0.1,22.6,-21.9,
16.083,0.1,22.6,-22.5,
16.136,0.1,22.6,-22.5,
16.18,0.1,22.6,-22.5,
16.224,0.1,22.6,-22.5,
16.269,0.1,22.6,-22.5,
16.313,0.1,22.6,-23.1,
16.406,0.1,22.6,-23.1,
16.451,0.1,22.7,-23.1,
16.495,0.1,22.7,-23.1,
16.539,0.1,22.6,-22.5,
16.59,0.1,22.6,-22.5,
16.635,0.1,22.6,-22.5,
16.679,0.1,22.6,-22.5,
16.723,0.1,22.7,-22.5,
16.767,0.1,22.7,-23.8,
16.82,0.1,22.7,-23.8,
16.864,0.1,22.6,-23.8,
16.908,0.1,22.6,-23.8,
16.953,0.1,22.6,-23.8,
16.997,0.1,22.6,-24.7,
17.05,0.1,22.6,-24.7,
17.094,0.1,22.6,-24.7,
17.138,0.1,22.6,-24.7,
17.182,0.1,22.6,-24.7,
17.227,0.1,22.6,-24.9,
17.279,0.1,22.6,-24.9,
17.324,0.1,22.6,-24.9,
17.409,0.1,22.6,-24.9,
17.453,0.1,22.6,-26.5,
17.504,0.1,22.6,-26.5,
17.548,0.1,22.6,-26.5,
17.593,0.1,22.6,-26.5,
17.637,0.1,22.6,-26.5,
17.681,0.1,22.6,-26.5,
17.734,0.1,22.6,-26.5,
17.778,0.1,22.6,-26.5,
17.822,0.1,22.6,-26.5,
17.866,0.1,22.6,-26.5,
17.911,0.1,22.6,-26.7,
17.963,0.1,22.6,-26.7,
18.008,0.1,22.6,-26.7,
18.052,0.1,22.6,-26.7,
18.096,0.1,22.6,-26.7,
18.14,0.1,22.6,-26.8,
18.193,0.1,22.6,-26.8,
18.237,0.1,22.6,-26.8,
18.282,0.1,22.6,-26.8,
18.326,0.1,22.6,-26.8,
18.411,0.1,22.6,-26.0,
18.463,0.1,22.6,-26.0,
18.507,0.1,22.6,-26.0,
18.551,0.1,22.6,-26.0,
18.595,0.1,22.6,-26.0,
18.64,0.1,22.6,-25.7,
18.692,0.1,22.6,-25.7,
18.737,0.1,22.6,-25.7,
18.781,0.1,22.6,-25.7,
18.825,0.1,22.6,-25.7,
