x0000,y0000
26.274,0.8,
26.316,0.8,
26.359,0.1,
26.408,0.1,
26.492,0.1,
26.534,0.1,
26.577,0.9,
26.628,0.9,
26.671,0.9,
26.713,0.9,
26.756,0.9,
26.798,0.3,
26.848,0.3,
26.89,0.3,
26.933,0.3,
26.976,0.3,
27.018,0.5,
27.067,0.5,
27.11,0.5,
27.153,0.5,
27.195,0.5,
27.238,-0,
27.287,-0,
27.33,-0,
27.372,-0,
27.415,-0,
27.498,0.6,
27.547,0.6,
27.589,0.6,
27.632,0.6,
27.675,0.6,
27.717,0.6,
27.766,0.6,
27.809,0.6,
27.852,0.6,
27.894,0.6,
27.937,0.2,
27.986,0.2,
28.029,0.2,
28.071,0.2,
28.114,0.2,
28.156,-0.3,
28.206,-0.3,
28.248,-0.3,
28.291,-0.3,
28.333,-0.3,
28.376,0,
28.425,0,
28.509,0,
28.551,0,
28.594,0.4,
28.645,0.4,
28.688,0.4,
28.73,0.4,
28.773,0.4,
28.816,1.5,
28.865,1.5,
28.907,1.5,
28.95,1.5,
28.993,1.5,
29.035,1.4,
29.084,1.4,
29.127,1.4,
29.17,1.4,
29.212,1.4,
29.255,1.5,
29.304,1.5,
29.347,1.5,
29.389,1.5,
29.432,1.5,
29.515,0.5,
29.564,0.5,
29.606,0.5,
29.649,0.5,
29.692,0.5,
29.734,0.2,
29.783,0.2,
29.826,0.2,
29.869,0.2,
29.911,0.2,
29.954,0.4,
30.003,0.4,
30.046,0.4,
30.088,0.4,
30.131,0.4,
30.174,-0.3,
30.223,-0.3,
30.265,-0.3,
30.308,-0.3,
30.351,-0.3,
30.393,-0.2,
30.442,-0.2,
30.526,-0.2,
30.568,-0.2,
30.611,-0,
30.662,-0,
30.705,-0,
30.747,-0,
30.79,-0,
30.833,0.3,
30.882,0.3,
30.924,0.3,
30.967,0.3,
31.01,0.3,
31.052,0.2,
31.101,0.2,
31.144,0.2,
31.187,0.2,
31.229,0.2,
31.272,1.2,
31.321,1.2,
31.364,1.2,
31.406,1.2,
31.449,1.2,
31.532,1.4,
31.581,1.4,
31.623,1.4,
31.666,1.4,
31.709,1.4,
31.751,2.7,
31.801,2.7,
31.843,2.7,
31.886,2.7,
31.928,2.7,
31.971,2.4,
32.02,2.4,
32.063,2.4,
32.105,2.4,
32.148,2.4,
32.191,2.2,
32.24,2.2,
32.282,2.2,
32.325,2.2,
32.368,2.2,
32.41,1.8,
32.46,1.8,
32.543,1.8,
32.586,1.8,
32.628,2,
32.679,2,
32.722,2,
32.764,2,
32.807,2,
32.85,3.3,
32.899,3.3,
32.942,3.3,
32.984,3.3,
33.027,3.3,
33.069,6.5,
33.119,6.5,
33.161,6.5,
33.204,6.5,
33.246,6.5,
33.289,9.7,
33.338,9.7,
33.381,9.7,
33.424,9.7,
33.466,9.7,
33.549,11.2,
33.598,11.2,
33.641,11.2,
33.683,11.2,
33.726,11.2,
33.768,13.3,
33.818,13.3,
33.86,13.3,
33.903,13.3,
33.945,13.3,
33.988,13.8,
34.037,13.8,
34.08,13.8,
34.123,13.8,
34.165,13.8,
