x0000,y0000
3.196,0,
3.287,0,
3.33,0,
3.372,0,
3.415,0,
3.466,0,
3.509,0,
3.551,0,
3.594,0,
3.637,0,
3.686,0,
3.728,0,
3.771,0,
3.814,0,
3.856,0,
3.905,0,
3.948,0,
3.991,0,
4.033,0,
4.076,0,
4.125,0,
4.168,0,
4.21,0,
4.294,0,
4.345,0,
4.387,0,
4.43,0,
4.473,0,
4.515,0,
4.565,0,
4.607,0,
4.65,0,
4.692,0,
4.735,0,
4.784,0,
4.827,0,
4.869,0,
4.912,0,
4.955,0,
5.004,0,
5.047,0,
5.089,0,
5.132,0,
5.174,0,
5.224,0,
5.307,0,
5.35,0,
5.392,0,
5.443,0,
5.486,0,
5.529,0,
5.571,0,
5.614,0,
5.663,0,
5.706,0,
5.748,0,
5.791,0,
5.833,0,
5.883,0,
5.925,0,
5.968,0,
6.011,0,
6.053,0,
6.102,0,
6.145,0,
6.188,0,
6.23,0,
6.314,0,
6.362,0,
6.405,0,
6.447,0,
6.49,0,
6.532,0,
6.582,0,
6.624,0,
6.667,0,
6.71,0,
6.752,0,
6.801,0,
6.844,0,
6.887,0,
6.929,0,
6.972,0,
7.021,0,
7.064,0,
7.106,0,
7.149,0,
7.192,0,
7.241,0,
7.324,0,
7.367,0,
7.409,0,
7.46,0,
7.503,0,
7.546,0,
7.588,0,
7.631,0,
7.68,0,
7.723,0,
7.765,0,
7.808,0,
7.85,0,
7.9,0,
7.942,0,
7.985,0,
8.028,0,
8.07,0,
8.119,0,
8.162,0,
8.205,0,
8.247,0,
8.331,0,
8.381,0,
8.425,0,
8.469,0,
8.514,0,
8.558,0,
8.61,0,
8.655,0,
8.699,0,
8.743,0,
8.787,0,
8.84,0,
8.884,0,
8.929,0,
8.973,0,
9.017,0,
9.07,0,
9.114,0,
9.158,0,
9.203,0,
9.247,0,
9.34,0,
9.385,0,
9.429,0,
9.473,0,
9.524,0,
9.568,0,
9.613,0,
9.657,0,
9.701,0,
9.754,0,
9.798,0,
9.842,0,
9.887,0,
9.931,0,
9.984,0,
10.028,0,
10.072,0,
10.116,0,
10.161,0,
10.213,0,
10.257,0,
10.342,0,
10.387,0,
10.438,0,
10.482,0,
10.526,0,
10.571,0,
10.615,0,
10.668,0,
10.712,0,
10.756,0,
10.8,0,
10.845,0,
10.897,0,
10.942,0,
10.986,0,
11.03,0,
11.074,0,
11.127,0,
11.171,0,
11.215,0,
11.26,0,
11.345,0,
11.397,0,
11.441,0,
11.485,0,
11.529,0,
11.574,0,
11.626,0,
11.67,0,
11.715,0,
11.759,0,
11.803,0,
11.856,0,
11.9,0,
11.944,0,
11.989,0,
12.033,0,
12.086,0,
12.13,0,
12.174,0,
12.218,0,
12.263,0,
12.356,0,
12.4,0,
12.445,0,
12.489,0,
12.54,0,
12.584,0,
12.628,0,
12.673,0,
12.717,0,
12.768,0,
12.81,0,
12.853,0,
12.896,0,
12.938,0,
12.988,0,
13.03,0,
13.073,0,
13.115,0,
13.158,0,
13.207,0,
13.25,0,
13.292,0,
13.376,0,
13.427,0,
13.47,0,
13.512,0,
13.555,0,
13.597,0,
13.647,0,
13.689,0,
13.732,0,
13.774,0,
13.817,0,
13.866,0,
13.909,0,
13.952,0,
13.994,0,
14.037,0,
14.086,0,
14.129,0,
14.171,0,
14.214,0,
14.256,0,
14.306,0,
14.389,0,
14.432,0,
14.474,0,
14.525,0,
14.568,0,
14.611,0,
14.653,0,
14.696,0,
14.745,0,
14.788,0,
14.83,0,
14.873,0,
14.915,0,
14.965,0,
15.007,0,
15.05,0,
15.093,0,
15.135,0,
15.184,0,
15.227,0,
15.27,0,
15.312,0,
15.395,0,
15.444,0,
15.487,0,
15.529,0,
15.572,0,
15.614,0,
15.664,0,
15.706,0,
15.749,0,
15.792,0,
15.834,0,
15.883,0,
15.926,0,
15.969,0,
16.011,0,
16.054,0,
16.103,0,
16.146,0,
16.188,0,
16.231,0,
16.274,0,
16.323,0,
16.406,0,
16.449,0,
16.491,0,
16.542,0,
16.585,0,
16.628,0,
16.67,0,
16.713,0,
16.762,0,
16.805,0,
16.847,0,
16.89,0,
16.933,0,
16.982,0,
17.025,0,
17.067,0,
17.11,0,
17.152,0,
17.202,0,
17.244,0,
17.287,0,
17.329,0,
17.413,0,
17.461,0,
17.504,0,
17.546,0,
17.589,0,
17.632,0,
17.681,0,
17.724,0,
17.766,0,
17.809,0,
17.851,0,
17.901,0,
17.943,0,
17.986,0,
18.028,0,
18.071,0,
18.12,0,
18.163,0,
18.205,0,
18.248,0,
18.291,0,
18.34,0,
18.423,0,
18.466,0,
18.509,0,
18.56,0,
18.602,0,
18.645,0,
18.687,0,
18.73,0,
18.779,0,
18.822,0,
18.865,0,
18.907,0,
18.95,0,
18.999,0,
19.042,0,
19.084,0,
19.127,0,
19.169,0,
19.219,0,
19.261,0,
19.304,0,
19.347,0,
19.43,0,
19.478,0,
19.521,0,
19.564,0,
19.606,0,
19.649,0,
19.698,0,
19.741,0,
19.783,0,
19.826,0,
19.868,0,
19.918,0,
19.96,0,
20.003,0,
20.046,0,
20.088,0,
20.137,0,
20.18,0,
20.223,0,
20.265,0,
20.308,0,
20.357,0,
20.44,0,
20.483,0,
20.526,0,
20.577,0,
20.619,0,
20.662,0,
20.705,0,
20.747,0,
20.796,0,
20.839,0,
20.882,0,
20.924,0,
20.967,0,
21.016,0,
21.059,0,
21.101,0,
21.144,0,
21.187,0,
21.236,0,
21.278,0,
21.321,0,
21.363,0,
21.447,0,
21.495,0,
21.538,0,
21.581,0,
21.623,0,
21.666,0,
21.715,0,
21.758,0,
21.8,0,
21.843,0,
21.886,0,
21.935,0,
21.977,0,
22.02,0,
22.063,0,
22.105,0,
22.154,0,
22.197,0,
22.24,0,
22.282,0,
22.325,0,
22.374,0,
22.457,0,
22.5,0,
22.543,0,
22.594,0,
22.636,0,
22.679,0,
22.722,0,
22.764,0,
22.813,0,
22.856,0,
22.899,0,
22.941,0,
22.984,0,
23.033,0,
23.076,0,
