x0000,y0000
3.196,22.7,
3.287,22.6,
3.33,22.6,
3.372,22.6,
3.415,22.6,
3.466,22.6,
3.509,22.6,
3.551,22.6,
3.594,22.6,
3.637,22.6,
3.686,22.6,
3.728,22.6,
3.771,22.6,
3.814,22.6,
3.856,22.6,
3.905,22.6,
3.948,22.6,
3.991,22.6,
4.033,22.6,
4.076,22.6,
4.125,22.6,
4.168,22.6,
4.21,22.6,
4.294,22.6,
4.345,22.6,
4.387,22.6,
4.43,22.6,
4.473,22.6,
4.515,22.6,
4.565,22.6,
4.607,22.6,
4.65,22.6,
4.692,22.6,
4.735,22.6,
4.784,22.6,
4.827,22.6,
4.869,22.6,
4.912,22.6,
4.955,22.6,
5.004,22.6,
5.047,22.6,
5.089,22.6,
5.132,22.6,
5.174,22.6,
5.224,22.6,
5.307,22.6,
5.35,22.6,
5.392,22.6,
5.443,22.6,
5.486,22.6,
5.529,22.6,
5.571,22.7,
5.614,22.7,
5.663,22.7,
5.706,22.6,
5.748,22.6,
5.791,22.6,
5.833,22.6,
5.883,22.6,
5.925,22.6,
5.968,22.6,
6.011,22.6,
6.053,22.6,
6.102,22.6,
6.145,22.6,
6.188,22.6,
6.23,22.6,
6.314,22.6,
6.362,22.6,
6.405,22.6,
6.447,22.6,
6.49,22.6,
6.532,22.6,
6.582,22.4,
6.624,22.4,
6.667,22.4,
6.71,22.6,
6.752,22.6,
6.801,22.6,
6.844,22.6,
6.887,22.6,
6.929,22.6,
6.972,22.7,
7.021,22.7,
7.064,22.7,
7.106,22.6,
7.149,22.6,
7.192,22.6,
7.241,22.6,
7.324,22.6,
7.367,22.6,
7.409,22.6,
7.46,22.6,
7.503,22.6,
7.546,22.6,
7.588,22.6,
7.631,22.6,
7.68,22.6,
7.723,22.6,
7.765,22.6,
7.808,22.6,
7.85,22.6,
7.9,22.6,
7.942,22.6,
7.985,22.6,
8.028,22.6,
8.07,22.6,
8.119,22.6,
8.162,22.6,
8.205,22.6,
8.247,22.6,
8.331,22.6,
8.381,22.6,
8.425,22.6,
8.469,22.6,
8.514,22.6,
8.558,22.6,
8.61,22.6,
8.655,22.6,
8.699,22.6,
8.743,22.6,
8.787,22.6,
8.84,22.6,
8.884,22.6,
8.929,22.6,
8.973,22.6,
9.017,22.6,
9.07,22.6,
9.114,22.6,
9.158,22.6,
9.203,22.6,
9.247,22.6,
9.34,22.6,
9.385,22.6,
9.429,22.6,
9.473,22.6,
9.524,22.6,
9.568,22.6,
9.613,22.6,
9.657,22.6,
9.701,22.6,
9.754,22.6,
9.798,22.6,
9.842,22.6,
9.887,22.6,
9.931,22.6,
9.984,22.6,
10.028,22.6,
10.072,22.6,
10.116,22.6,
10.161,22.6,
10.213,22.6,
10.257,22.6,
10.342,22.6,
10.387,22.6,
10.438,22.8,
10.482,22.8,
10.526,22.8,
10.571,22.6,
10.615,22.6,
10.668,22.6,
10.712,22.6,
10.756,22.6,
10.8,22.6,
10.845,22.6,
10.897,22.6,
10.942,22.7,
10.986,22.6,
11.03,22.6,
11.074,22.6,
11.127,22.6,
11.171,22.6,
11.215,22.6,
11.26,22.6,
11.345,22.6,
11.397,22.6,
11.441,22.6,
11.485,22.6,
11.529,22.6,
11.574,22.6,
11.626,22.6,
11.67,22.6,
11.715,22.6,
11.759,22.6,
11.803,22.6,
11.856,22.6,
11.9,22.6,
11.944,22.6,
11.989,23,
12.033,23,
12.086,23,
12.13,22.6,
12.174,22.6,
12.218,22.6,
12.263,22.6,
12.356,22.6,
12.4,22.6,
12.445,22.6,
12.489,22.6,
12.54,22.6,
12.584,22.6,
12.628,22.6,
12.673,22.6,
12.717,22.6,
12.768,22.6,
12.81,22.6,
12.853,22.6,
12.896,22.6,
12.938,22.6,
12.988,22.6,
13.03,22.6,
13.073,22.6,
13.115,22.6,
13.158,22.6,
13.207,22.6,
13.25,22.6,
13.292,22.6,
13.376,22.6,
13.427,22.6,
13.47,22.6,
13.512,22.6,
13.555,22.6,
13.597,22.6,
13.647,22.6,
13.689,22.6,
13.732,22.6,
13.774,22.6,
13.817,22.6,
13.866,22.6,
13.909,22.6,
13.952,22.6,
13.994,22.6,
14.037,22.6,
14.086,22.6,
14.129,22.6,
14.171,22.6,
14.214,22.6,
14.256,22.6,
14.306,22.6,
14.389,22.6,
14.432,22.6,
14.474,22.6,
14.525,22.6,
14.568,22.6,
14.611,22.6,
14.653,22.6,
14.696,22.6,
14.745,22.6,
14.788,22.6,
14.83,22.6,
14.873,22.6,
14.915,22.6,
14.965,22.6,
15.007,22.6,
15.05,22.6,
15.093,23,
15.135,23,
15.184,23,
15.227,22.6,
15.27,22.6,
15.312,22.6,
15.395,22.6,
15.444,22.7,
15.487,22.7,
15.529,22.7,
15.572,22.6,
15.614,22.6,
15.664,22.6,
15.706,22.1,
15.749,22.1,
15.792,22.1,
15.834,22.6,
15.883,22.6,
15.926,22.6,
15.969,22.6,
16.011,22.6,
16.054,22.6,
16.103,22.6,
16.146,22.6,
16.188,22.6,
16.231,22.6,
16.274,22.5,
16.323,22.5,
16.406,22.5,
16.449,22.4,
16.491,22.4,
16.542,22.4,
16.585,22.6,
16.628,22.5,
16.67,22.5,
16.713,22.3,
16.762,22.4,
16.805,22.4,
16.847,22.6,
16.89,22.6,
16.933,22.6,
16.982,22.6,
17.025,22.6,
17.067,22.6,
17.11,22.6,
17.152,22.6,
17.202,22.6,
17.244,22.6,
17.287,22.6,
17.329,22.6,
17.413,22.6,
17.461,22.6,
17.504,22.6,
17.546,22.6,
17.589,22.6,
17.632,22.6,
17.681,22.6,
17.724,22.6,
17.766,22.6,
17.809,22.6,
17.851,22.6,
17.901,22.6,
17.943,22.6,
17.986,22.6,
18.028,22.6,
18.071,22.6,
18.12,22.6,
18.163,22.6,
18.205,22.6,
18.248,22.6,
18.291,22.6,
18.34,22.6,
18.423,22.6,
18.466,22.6,
18.509,22.6,
18.56,22.6,
18.602,22.6,
18.645,22.6,
18.687,22.6,
18.73,22.6,
18.779,22.6,
18.822,22.4,
18.865,22.4,
18.907,22.4,
18.95,22.6,
18.999,22.6,
19.042,22.6,
19.084,22.6,
19.127,22.6,
19.169,22.6,
19.219,22.6,
19.261,22.6,
19.304,22.6,
19.347,22.6,
19.43,22.6,
19.478,22.7,
19.521,22.7,
19.564,22.6,
19.606,22.6,
19.649,22.6,
19.698,22.6,
19.741,22.6,
19.783,22.6,
19.826,22.6,
19.868,22.6,
19.918,22.6,
19.96,22.6,
20.003,22.6,
20.046,22.6,
20.088,22.6,
20.137,22.6,
20.18,22.6,
20.223,22.6,
20.265,22.6,
20.308,22.6,
20.357,22.7,
20.44,22.7,
20.483,22.7,
20.526,22.6,
20.577,22.6,
20.619,22.6,
20.662,22.6,
20.705,22.6,
20.747,22.6,
20.796,22.6,
20.839,22.6,
20.882,22.6,
20.924,22.6,
20.967,22.6,
21.016,22.6,
21.059,22.6,
21.101,22.6,
21.144,22.6,
21.187,22.6,
21.236,22.6,
21.278,22.6,
21.321,22.6,
21.363,22.6,
21.447,22.6,
21.495,22.6,
21.538,22.7,
21.581,22.7,
21.623,22.7,
21.666,22.6,
21.715,22.6,
21.758,22.6,
21.8,22.6,
21.843,22.6,
21.886,22.6,
21.935,22.6,
21.977,22.6,
22.02,22.6,
22.063,22.6,
22.105,22.6,
22.154,22.6,
22.197,22.6,
22.24,22.6,
22.282,22.6,
22.325,22.6,
22.374,22.6,
22.457,22.6,
22.5,22.6,
22.543,22.6,
22.594,22.6,
22.636,22.6,
22.679,22.6,
22.722,22.6,
22.764,22.6,
22.813,22.6,
22.856,22.6,
22.899,22.6,
22.941,22.6,
22.984,22.6,
23.033,22.6,
23.076,22.6,
23.118,22.6,
23.161,22.6,
23.204,22.6,
23.253,22.6,
23.295,22.6,
23.338,22.6,
23.381,22.6,
23.464,22.6,
23.512,22.6,
23.555,22.4,
23.598,22.4,
23.64,22.4,
23.683,22.6,
23.732,22.6,
23.775,22.6,
23.817,22.6,
23.86,22.6,
23.903,22.6,
23.952,22.6,
23.994,22.6,
24.037,22.6,
24.08,22.6,
24.122,22.6,
24.172,22.6,
24.214,22.6,
24.257,22.6,
