Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.197,0.0,23.1,0.0,
3.288,0.0,23.1,0.0,
3.331,0.0,23.1,0.0,
3.373,0.0,23.1,0.0,
3.416,0.0,23.1,0.0,
3.467,0.0,23.1,0.0,
3.51,0.0,23.1,0.0,
3.552,0.0,23.1,0.0,
3.595,0.0,23.0,0.0,
3.637,0.0,23.1,0.0,
3.687,0.0,23.0,0.0,
3.729,0.0,23.1,0.0,
3.772,0.0,23.1,0.0,
3.814,0.0,23.1,0.0,
3.857,0.0,23.1,0.0,
3.906,0.0,23.1,0.0,
3.949,0.0,23.0,0.0,
3.991,0.0,23.1,0.0,
4.034,0.0,23.1,0.0,
4.077,0.0,23.1,0.0,
4.126,0.0,23.0,0.0,
4.169,0.0,23.0,0.0,
4.211,0.0,23.0,0.0,
4.295,0.0,23.1,0.0,
4.346,0.0,23.0,0.0,
4.388,0.0,23.1,0.0,
4.431,0.0,23.1,0.0,
4.473,0.0,23.1,0.0,
4.516,0.0,23.1,0.0,
4.565,0.0,23.1,0.0,
4.608,0.0,23.1,0.0,
4.65,0.0,23.1,0.0,
4.693,0.0,23.1,0.0,
4.736,0.0,23.1,0.0,
4.785,0.0,23.1,0.0,
4.828,0.0,23.1,0.0,
4.87,0.0,23.0,0.0,
4.913,0.0,23.0,0.0,
4.955,0.0,23.0,0.0,
5.005,0.0,23.1,0.0,
5.047,0.0,23.1,0.0,
5.09,0.0,23.1,0.0,
5.132,0.0,23.0,0.0,
5.175,0.0,23.0,0.0,
5.224,0.0,22.9,0.0,
5.308,0.0,22.9,0.0,
5.35,0.0,22.8,0.0,
5.393,0.0,22.9,0.0,
5.444,0.0,22.9,0.0,
5.486,0.0,23.0,0.0,
5.529,0.0,23.1,0.0,
5.572,0.0,23.1,0.0,
5.614,0.0,23.1,0.0,
5.664,0.0,23.0,0.0,
5.706,0.0,22.9,0.0,
5.749,0.0,22.9,0.0,
5.791,0.0,23.0,0.0,
5.834,0.0,23.0,0.0,
5.883,0.0,23.1,0.0,
5.926,0.0,23.1,0.0,
5.968,0.0,23.2,0.0,
6.011,0.0,23.2,0.0,
6.054,0.0,23.2,0.0,
6.103,0.0,23.1,0.0,
6.145,0.0,23.0,0.0,
6.188,0.0,23.0,0.0,
6.231,0.0,23.1,0.0,
6.314,0.0,23.1,0.0,
6.362,0.1,23.1,0.0,
6.405,0.1,23.1,0.0,
6.448,0.1,23.1,0.0,
6.49,0.1,23.1,0.0,
6.533,0.1,23.1,0.0,
6.582,0.1,23.1,0.0,
6.625,0.0,23.1,0.0,
6.667,0.0,23.1,0.0,
6.71,0.0,23.1,0.0,
6.753,0.0,23.1,0.0,
6.802,0.0,23.1,0.0,
6.844,0.0,23.1,0.0,
6.887,0.0,23.1,0.0,
6.93,0.1,23.7,0.0,
6.972,0.1,23.7,0.0,
7.021,0.1,23.7,0.0,
7.064,0.1,23.1,0.0,
7.107,0.1,23.1,0.0,
7.149,0.1,23.1,0.0,
7.192,0.1,23.1,0.0,
7.241,0.1,23.1,0.0,
7.325,0.1,23.1,0.0,
7.367,0.1,23.0,0.0,
7.41,0.1,23.0,0.0,
7.461,0.1,23.0,0.0,
7.503,0.1,23.1,0.0,
7.546,0.1,23.1,0.0,
7.589,0.1,23.1,0.0,
7.631,0.1,23.1,0.0,
7.68,0.1,23.1,0.0,
7.723,0.1,23.1,0.0,
7.766,0.1,23.1,0.0,
7.808,0.1,23.6,0.0,
7.851,0.1,23.6,0.0,
