Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.253,0.0,22.4,32.4,
3.346,0.0,22.3,32.4,
3.39,0.0,22.3,32.4,
3.435,0.0,22.3,32.4,
3.479,0.0,22.4,33.2,
3.53,0.0,22.2,33.2,
3.574,0.0,22.2,33.2,
3.619,0.0,22.1,33.2,
3.663,0.0,22.3,33.2,
3.707,0.0,22.3,32.5,
3.76,0.0,22.3,32.5,
3.804,0.0,22.3,32.5,
3.848,0.0,22.3,32.5,
3.892,0.0,22.3,32.5,
3.937,0.0,22.3,33.3,
3.989,0.0,22.3,33.3,
4.034,0.0,22.3,33.3,
4.078,0.0,22.3,33.3,
4.122,0.0,22.3,33.3,
4.166,0.0,22.3,32.7,
4.219,0.0,22.3,32.7,
4.263,0.0,22.3,32.7,
4.348,0.0,22.5,32.7,
4.393,0.0,22.5,32.5,
4.444,0.0,22.5,32.5,
4.488,0.0,22.3,32.5,
4.532,0.0,22.3,32.5,
4.577,0.0,22.3,32.5,
4.621,0.0,22.3,31.9,
4.673,0.0,22.3,31.9,
4.718,0.0,22.3,31.9,
4.762,0.0,22.1,31.9,
4.806,0.0,22.1,31.9,
4.85,0.0,22.1,31.7,
4.903,0.0,22.3,31.7,
4.947,0.0,22.3,31.7,
4.992,0.0,22.3,31.7,
5.036,0.0,22.3,31.7,
5.08,0.0,22.3,31.3,
5.133,0.0,22.3,31.3,
5.177,0.0,22.3,31.3,
5.221,0.0,22.3,31.3,
5.266,0.0,22.3,31.3,
5.351,0.0,22.3,30.1,
5.402,0.0,22.3,30.1,
5.447,0.0,22.3,30.1,
5.491,0.0,22.3,30.1,
5.535,0.0,22.3,30.1,
5.58,0.0,22.3,30.5,
5.632,0.0,22.3,30.5,
5.676,0.0,22.3,30.5,
5.721,0.0,22.3,30.5,
5.765,0.0,22.3,30.5,
5.809,0.0,22.3,30.6,
5.862,0.0,22.3,30.6,
5.906,0.0,22.3,30.6,
5.95,0.0,22.3,30.6,
5.995,0.0,22.3,30.6,
6.039,0.0,22.3,31.3,
6.092,0.0,22.3,31.3,
6.136,0.0,22.3,31.3,
6.18,0.0,22.3,31.3,
6.224,0.0,22.3,31.3,
6.269,0.0,22.3,31.0,
6.362,0.0,22.3,31.0,
6.406,0.0,22.4,31.0,
6.451,0.0,22.4,31.0,
6.495,0.0,22.4,31.5,
6.546,0.0,22.4,31.5,
6.59,0.0,22.4,31.5,
6.634,0.0,22.3,31.5,
6.679,0.0,22.3,31.5,
6.723,0.0,22.3,32.2,
6.776,0.0,22.3,32.2,
6.82,0.0,22.3,32.2,
6.864,0.0,22.3,32.2,
6.908,0.0,22.3,32.2,
6.953,0.0,22.3,32.1,
7.005,0.0,22.3,32.1,
7.05,0.0,22.3,32.1,
7.094,0.0,22.3,32.1,
7.138,0.0,22.3,32.1,
7.182,0.0,22.3,31.9,
7.235,0.0,22.3,31.9,
7.279,0.0,22.3,31.9,
7.364,0.0,22.3,31.9,
7.408,0.0,22.3,31.5,
7.46,0.0,22.3,31.5,
7.504,0.0,22.3,31.5,
7.548,0.0,22.3,31.5,
7.592,0.0,22.3,31.5,
7.637,0.0,22.3,31.8,
7.689,0.0,22.3,31.8,
7.733,0.0,22.3,31.8,
7.778,0.0,22.6,31.8,
7.822,0.0,22.6,31.8,
7.866,0.0,22.6,33.8,
7.919,0.0,22.3,33.8,
7.963,0.0,22.3,33.8,
8.008,0.0,22.3,33.8,
8.052,0.0,22.3,33.8,
8.096,0.0,22.3,32.8,
8.149,0.0,22.3,32.8,
8.193,0.0,22.3,32.8,
8.237,0.0,22.3,32.8,
8.281,0.0,22.2,32.8,
8.366,0.0,22.2,-1889.5,
8.423,0.0,22.3,-1889.5,
8.473,0.0,22.3,-1889.5,
8.522,0.0,22.3,-1889.5,
8.571,0.0,22.3,-1895.9,
8.628,0.0,22.3,-1895.9,
8.677,0.0,22.3,-1895.9,
8.727,0.0,22.3,-1895.9,
8.776,0.0,21.7,-1865.5,
8.833,0.0,21.7,-1865.5,
8.882,0.0,21.7,-1865.5,
8.932,0.0,22.3,-1865.5,
8.981,0.0,22.3,-1870.3,
9.038,0.0,22.3,-1870.3,
9.087,0.0,22.3,-1870.3,
9.136,0.0,22.3,-1870.3,
9.186,0.0,22.3,1.6,
9.235,0.0,22.3,1.6,
9.278,0.0,22.3,1.6,
9.321,0.0,22.3,1.6,
9.404,0.0,22.3,1.1,
9.455,0.0,22.3,1.1,
9.498,0.0,22.3,1.1,
9.54,0.0,22.3,1.1,
9.583,0.0,22.3,1.1,
9.626,0.0,22.3,0.7,
9.675,0.0,22.3,0.7,
9.717,0.0,22.3,0.7,
9.76,0.0,22.3,0.7,
9.803,0.0,22.3,0.7,
9.845,0.0,22.3,0.2,
9.895,0.0,22.3,0.2,
9.937,0.0,22.3,0.2,
9.98,0.0,22.3,0.2,
10.022,0.0,22.3,0.2,
10.065,0.0,22.3,-0.5,
10.116,0.0,22.3,-0.5,
10.16,0.0,22.3,-0.5,
10.205,0.0,22.3,-0.5,
10.249,0.0,22.3,-0.5,
10.293,0.0,22.3,-0.4,
10.346,0.0,22.3,-0.4,
10.431,0.0,22.3,-0.4,
10.475,0.0,22.3,-0.4,
10.519,0.0,22.3,-0.7,
10.57,0.0,22.3,-0.7,
10.615,0.0,22.3,-0.7,
10.659,0.0,22.3,-0.7,
10.703,0.0,22.3,-0.7,
10.747,0.0,22.3,0.7,
10.798,0.0,22.3,0.7,
10.841,0.0,22.3,0.7,
10.883,0.0,22.3,0.7,
10.926,0.0,22.3,0.7,
10.969,0.0,22.3,1.0,
11.018,0.0,22.3,1.0,
11.061,0.0,22.3,1.0,
11.103,0.0,22.3,1.0,
11.146,0.0,22.3,1.0,
11.188,0.0,22.3,1.1,
11.238,0.0,22.3,1.1,
11.28,0.0,22.3,1.1,
11.323,0.0,22.3,1.1,
11.365,0.0,22.3,1.1,
11.449,0.0,22.3,1.1,
11.497,0.0,22.3,1.1,
11.54,0.0,22.3,1.1,
11.583,0.0,22.3,1.1,
11.625,0.0,22.3,1.1,
11.668,0.0,22.3,0.5,
11.717,0.0,22.3,0.5,
11.76,0.0,22.3,0.5,
11.802,0.0,22.3,0.5,
11.845,0.0,22.3,0.5,
11.887,0.0,22.3,-0.6,
11.938,0.0,22.3,-0.6,
11.983,0.0,22.3,-0.6,
12.027,0.0,22.3,-0.6,
12.071,0.0,22.3,-0.6,
12.116,0.0,22.3,-0.7,
12.168,0.0,22.3,-0.7,
12.212,0.0,22.3,-0.7,
12.257,0.0,22.3,-0.7,
12.301,0.0,22.3,-0.7,
12.345,0.0,22.3,-1.1,
12.398,0.0,22.4,-1.1,
12.483,0.0,22.3,-1.1,
12.527,0.0,22.3,-1.1,
12.572,0.0,22.3,-0.0,
12.623,0.0,22.3,-0.0,
12.667,0.0,22.2,-0.0,
12.711,0.0,22.2,-0.0,
12.755,0.0,22.2,-0.0,
12.8,0.0,22.3,0.5,
12.851,0.0,22.3,0.5,
12.893,0.0,22.3,0.5,
12.936,0.0,22.3,0.5,
12.978,0.0,22.3,0.5,
13.021,0.0,22.3,0.9,
13.071,0.0,22.2,0.9,
13.113,0.0,22.2,0.9,
13.156,0.0,22.2,0.9,
13.198,0.0,22.3,0.9,
13.241,0.0,22.3,1.8,
13.29,0.0,22.3,1.8,
13.333,0.0,22.3,1.8,
13.375,0.0,22.3,1.8,
13.418,0.0,22.3,1.8,
13.501,0.0,22.2,1.4,
13.55,0.0,22.3,1.4,
13.592,0.0,22.3,1.4,
13.635,0.0,22.3,1.4,
13.677,0.0,22.4,1.4,
13.72,0.0,22.3,0.7,
13.769,0.0,22.3,0.7,
13.812,0.0,22.3,0.7,
13.855,0.0,22.3,0.7,
13.897,0.0,22.3,0.7,
13.94,0.0,22.3,0.6,
