Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.334,0.0,22.7,0.0,
3.619,0.0,22.6,0.0,
3.863,0.0,22.6,0.0,
4.107,0.0,22.9,0.0,
4.351,0.0,23.0,0.0,
4.636,0.0,23.1,0.0,
4.88,0.0,23.0,0.0,
5.124,0.0,22.9,0.0,
5.368,0.0,22.9,0.0,
5.653,0.0,22.9,0.0,
5.897,0.0,22.9,0.0,
6.141,0.0,22.8,0.0,
6.385,0.0,22.8,0.0,
6.67,0.0,22.8,0.0,
6.914,0.0,22.8,0.0,
7.158,0.0,22.8,0.0,
7.402,0.0,22.8,0.0,
7.687,0.0,22.8,0.0,
7.931,0.0,22.7,0.0,
8.175,0.0,22.7,0.0,
8.419,0.0,22.7,0.0,
8.704,0.0,22.7,0.0,
8.948,0.0,22.7,0.0,
9.192,0.0,22.7,0.0,
9.436,0.0,22.7,0.0,
9.721,0.0,22.7,0.0,
9.965,0.0,22.7,0.0,
10.209,0.0,22.7,0.0,
10.453,0.0,22.7,0.0,
10.738,0.0,22.6,0.0,
10.982,0.0,22.6,0.0,
11.226,0.0,22.6,0.0,
11.47,0.0,22.6,0.0,
11.755,0.0,22.6,0.0,
11.999,0.0,22.6,0.0,
12.243,0.0,22.5,0.0,
12.487,0.0,22.5,0.0,
12.772,0.0,22.5,0.0,
13.016,0.0,22.5,0.0,
13.26,0.0,22.5,0.0,
13.504,0.0,22.5,0.0,
13.789,0.0,22.5,0.0,
14.033,0.0,22.5,0.0,
14.277,0.0,22.5,0.0,
14.521,0.0,22.5,0.0,
14.806,0.0,22.5,0.0,
15.05,0.0,22.5,0.0,
15.294,0.0,22.5,0.0,
15.538,0.0,22.5,0.0,
15.823,0.6,22.5,0.0,
16.067,3.5,22.5,0.0,
16.311,3.9,22.5,0.0,
16.555,4.1,22.5,0.0,
16.84,4.3,22.5,0.0,
17.084,4.6,22.5,0.0,
17.328,4.6,22.5,0.0,
17.572,4.3,22.4,0.0,
17.857,3.0,22.4,0.0,
18.101,0.0,22.4,0.0,
18.345,0.0,22.4,0.0,
18.589,0.0,22.4,0.0,
18.874,0.0,22.4,0.0,
19.118,0.0,22.4,0.0,
19.362,1.3,22.4,0.0,
19.606,3.3,22.4,0.0,
19.891,4.4,22.4,0.0,
20.135,4.8,22.4,0.0,
20.379,5.0,22.4,0.0,
20.623,5.2,22.4,0.0,
20.908,5.4,22.4,0.0,
21.152,4.8,22.4,0.0,
21.396,0.1,22.4,0.0,
21.64,0.1,22.4,0.0,
21.925,0.0,22.4,0.0,
22.169,1.9,22.4,0.0,
22.413,2.5,22.4,0.0,
22.657,2.9,22.4,0.0,
22.942,3.1,22.3,0.0,
23.186,3.0,22.3,0.0,
23.43,0.1,22.4,0.0,
23.674,1.7,22.4,0.0,
23.959,2.6,22.3,0.0,
24.203,1.4,22.3,0.0,
24.447,0.1,22.3,0.0,
24.691,1.7,22.3,0.0,
24.976,2.0,22.3,0.0,
25.22,1.6,22.3,0.0,
25.464,0.0,22.3,0.0,
25.708,0.0,22.3,0.0,
25.993,2.5,22.3,0.0,
26.237,3.0,22.3,0.0,
26.481,3.0,22.3,0.0,
26.725,2.6,22.3,0.0,
27.01,0.0,22.3,0.0,
27.254,0.0,22.3,0.0,
27.498,0.0,22.2,0.0,
27.742,0.0,22.2,0.0,
28.027,0.0,22.2,0.0,
28.271,0.1,22.2,0.0,
28.515,0.1,22.2,0.0,
28.759,0.1,22.2,0.0,
29.044,0.1,22.2,0.0,
29.288,0.1,22.2,0.0,
29.532,0.1,22.2,0.0,
29.776,0.1,22.2,0.0,
30.061,0.1,22.2,0.0,
30.305,0.1,22.2,0.0,
30.549,0.1,22.2,0.0,
30.793,0.1,22.2,0.0,
31.078,0.1,22.2,0.0,
31.322,0.1,22.3,0.0,
31.566,0.1,22.3,0.0,
31.81,0.1,22.2,0.0,
32.095,0.1,22.2,0.0,
32.339,0.1,22.2,0.0,
32.583,0.1,22.2,0.0,
32.827,0.1,22.2,0.0,
33.112,0.1,22.2,0.0,
33.356,0.1,22.2,0.0,
33.6,0.1,22.1,0.0,
33.844,0.1,22.1,0.0,
34.129,0.1,22.2,0.0,
34.373,0.1,22.2,0.0,
34.617,0.1,22.2,0.0,
34.861,0.1,22.2,0.0,
35.146,0.1,22.2,0.0,
35.39,0.1,22.2,0.0,
35.634,0.1,22.2,0.0,
35.878,0.1,22.2,0.0,
36.163,0.1,22.1,0.0,
36.407,0.1,22.1,0.0,
36.651,0.1,22.1,0.0,
36.895,0.1,22.1,0.0,
37.18,0.1,22.1,0.0,
37.424,0.1,22.1,0.0,
37.668,0.1,22.1,0.0,
37.912,0.1,22.1,0.0,
38.197,0.1,22.1,0.0,
38.441,0.1,22.1,0.0,
38.685,0.1,22.1,0.0,
38.929,0.1,22.1,0.0,
39.214,0.1,22.1,0.0,
39.458,0.1,22.1,0.0,
39.702,0.1,22.1,0.0,
39.946,0.1,22.1,0.0,
40.231,0.1,22.1,0.0,
40.475,0.1,22.1,0.0,
40.719,0.1,22.0,0.0,
40.963,0.1,22.0,0.0,
41.248,0.1,22.0,0.0,
41.492,0.1,22.0,0.0,
41.736,0.1,22.0,0.0,
41.98,0.1,22.0,0.0,
42.265,0.1,22.0,0.0,
42.509,0.1,22.0,0.0,
42.753,0.1,22.0,0.0,
42.997,0.1,22.0,0.0,
43.282,0.1,22.0,0.0,
43.526,0.1,22.0,0.0,
43.77,0.1,22.0,0.0,
44.014,0.1,22.0,0.0,
44.299,0.1,22.0,0.0,
44.543,0.1,22.0,0.0,
44.787,0.1,22.0,0.0,
45.031,0.1,22.0,0.0,
45.316,0.1,21.9,0.0,
45.56,0.1,21.9,0.0,
45.804,0.1,21.9,0.0,
46.048,0.1,22.0,0.0,
46.333,0.1,22.0,0.0,
46.577,0.1,22.0,0.0,
46.821,0.1,22.0,0.0,
47.065,0.1,22.0,0.0,
47.35,0.1,22.0,0.0,
47.594,0.1,22.0,0.0,
47.838,0.1,22.0,0.0,
48.082,0.1,22.0,0.0,
48.367,0.1,22.0,0.0,
48.611,0.1,22.0,0.0,
48.855,0.1,22.0,0.0,
49.099,0.1,22.0,0.0,
49.384,0.1,22.0,0.0,
49.628,0.1,22.0,0.0,
49.872,0.1,22.0,0.0,
50.116,0.1,21.9,0.0,
50.401,0.1,21.9,0.0,
50.645,0.1,21.9,0.0,
50.889,0.1,21.9,0.0,
51.133,0.1,22.0,0.0,
51.418,0.1,22.0,0.0,
51.662,0.1,22.0,0.0,
51.906,0.1,22.0,0.0,
52.15,0.1,22.0,0.0,
52.435,0.1,22.0,0.0,
52.679,0.1,22.0,0.0,
52.923,0.1,22.0,0.0,
53.167,0.1,21.9,0.0,
53.452,0.1,21.9,0.0,
53.696,0.1,21.9,0.0,
53.94,0.1,21.9,0.0,
54.184,0.1,21.9,0.0,
54.469,0.1,21.9,0.0,
54.713,0.1,21.9,0.0,
54.957,0.1,21.9,0.0,
55.201,0.1,21.9,0.0,
55.486,0.1,21.9,0.0,
55.73,0.1,21.9,0.0,
55.974,0.1,21.9,0.0,
56.218,0.1,21.9,0.0,
56.503,0.1,21.9,0.0,
56.747,0.1,21.9,0.0,
56.991,0.1,21.9,0.0,
57.235,0.1,21.9,0.0,
57.52,0.1,21.9,0.0,
57.764,0.1,21.9,0.0,
58.008,0.1,21.9,0.0,
58.252,0.1,21.9,0.0,
58.537,0.1,21.9,0.0,
58.781,0.1,21.9,0.0,
59.025,0.1,21.9,0.0,
59.269,0.1,21.9,0.0,
59.554,0.1,21.8,0.0,
59.798,0.1,21.8,0.0,
60.042,0.1,21.8,0.0,
60.286,0.1,21.8,0.0,
60.571,0.1,21.8,0.0,
60.815,0.1,21.9,0.0,
61.059,0.1,21.8,0.0,
61.303,0.1,21.8,0.0,
61.588,0.1,21.8,0.0,
61.832,0.1,21.8,0.0,
62.076,0.1,21.8,0.0,
62.32,0.1,21.8,0.0,
62.605,0.1,21.8,0.0,
62.849,0.1,21.8,0.0,
63.093,0.1,21.8,0.0,
63.337,0.1,21.8,0.0,
63.622,0.1,21.9,0.0,
63.866,0.1,21.8,0.0,
64.11,0.1,21.8,0.0,
64.354,0.1,21.8,0.0,
64.639,0.1,21.8,0.0,
64.883,0.1,21.8,0.0,
65.127,0.1,21.8,0.0,
65.371,0.1,21.8,0.0,
65.656,0.1,21.8,0.0,
65.9,0.1,21.8,0.0,
66.144,0.1,21.8,0.0,
66.388,0.1,21.8,0.0,
66.673,0.1,21.8,0.0,
66.917,0.1,21.8,0.0,
67.161,0.1,21.8,0.0,
67.405,0.1,21.7,0.0,
67.69,0.1,21.7,0.0,
67.934,0.1,21.7,0.0,
68.178,0.1,21.7,0.0,
68.422,0.1,21.7,0.0,
68.707,0.1,21.7,0.0,
68.951,0.1,21.7,0.0,
69.195,0.1,21.7,0.0,
69.439,0.1,21.7,0.0,
69.724,0.1,21.7,0.0,
69.968,0.1,21.7,0.0,
70.212,0.1,21.7,0.0,
70.456,0.1,21.7,0.0,
70.741,0.1,21.7,0.0,
70.985,0.1,21.7,0.0,
71.229,0.1,21.7,0.0,
71.473,0.1,21.7,0.0,
71.758,0.1,21.7,0.0,
72.002,0.1,21.8,0.0,
72.246,0.1,21.8,0.0,
72.49,0.1,21.7,0.0,
72.775,0.1,21.7,0.0,
73.019,0.1,21.7,0.0,
73.263,0.1,21.7,0.0,
73.507,0.1,21.7,0.0,
73.792,0.1,21.7,0.0,
74.036,0.1,21.7,0.0,
74.28,0.1,21.7,0.0,
74.524,0.1,21.7,0.0,
74.809,0.1,21.7,0.0,
75.053,0.1,21.7,0.0,
75.297,0.1,21.7,0.0,
75.541,0.1,21.7,0.0,
75.826,0.1,21.7,0.0,
76.07,0.1,21.7,0.0,
76.314,0.1,21.7,0.0,
76.558,0.1,21.7,0.0,
76.843,0.1,21.7,0.0,
77.087,0.1,21.7,0.0,
77.331,0.1,21.7,0.0,
77.575,0.1,21.7,0.0,
77.86,0.1,21.7,0.0,
78.104,0.1,21.7,0.0,
78.348,0.1,21.7,0.0,
78.592,0.1,21.7,0.0,
78.877,0.1,21.7,0.0,
79.121,0.1,21.7,0.0,
79.365,0.1,21.7,0.0,
79.609,0.1,21.7,0.0,
79.894,0.1,21.7,0.0,
80.138,0.1,21.7,0.0,
80.382,0.1,21.7,0.0,
80.626,0.1,21.7,0.0,
80.911,0.1,21.7,0.0,
81.155,0.1,21.7,0.0,
81.399,0.1,21.7,0.0,
81.643,0.1,21.8,0.0,
81.928,0.1,21.8,0.0,
82.172,0.1,21.7,0.0,
82.416,0.1,21.7,0.0,
82.66,0.1,21.7,0.0,
82.945,0.1,21.7,0.0,
83.189,0.1,21.7,0.0,
83.433,0.1,21.7,0.0,
83.677,0.1,21.7,0.0,
83.962,0.1,21.7,0.0,
84.206,0.1,21.7,0.0,
84.45,0.1,21.7,0.0,
84.694,0.1,21.7,0.0,
84.979,0.1,21.7,0.0,
85.223,0.1,21.7,0.0,
85.467,0.1,21.7,0.0,
85.711,0.1,21.7,0.0,
85.996,0.1,21.7,0.0,
86.24,0.1,21.7,0.0,
86.484,0.1,21.7,0.0,
86.728,0.1,21.7,0.0,
87.013,0.1,21.7,0.0,
87.257,0.1,21.7,0.0,
87.501,0.1,21.7,0.0,
87.745,0.1,21.7,0.0,
88.03,0.1,21.6,0.0,
88.274,0.1,21.6,0.0,
88.518,0.1,21.6,0.0,
88.762,0.1,21.6,0.0,
89.047,0.1,21.7,0.0,
89.291,0.1,21.7,0.0,
89.535,0.1,21.6,0.0,
89.779,0.1,21.6,0.0,
90.064,0.1,21.6,0.0,
90.308,0.1,21.6,0.0,
90.552,0.1,21.6,0.0,
90.796,0.1,21.6,0.0,
91.081,0.1,21.6,0.0,
91.325,0.1,21.6,0.0,
91.569,0.1,21.6,0.0,
91.813,0.1,21.6,0.0,
92.098,0.1,21.6,0.0,
92.342,0.1,21.6,0.0,
92.586,0.1,21.6,0.0,
92.83,0.1,21.6,0.0,
93.115,0.1,21.6,0.0,
93.359,0.1,21.6,0.0,
93.603,0.1,21.6,0.0,
93.847,0.1,21.6,0.0,
94.132,0.1,21.6,0.0,
94.376,0.1,21.6,0.0,
94.62,0.1,21.6,0.0,
94.864,0.1,21.6,0.0,
95.149,0.1,21.6,0.0,
95.393,0.1,21.6,0.0,
95.637,0.1,21.6,0.0,
95.881,0.1,21.6,0.0,
96.166,0.1,21.6,0.0,
96.41,0.1,21.6,0.0,
96.654,0.1,21.6,0.0,
96.898,0.1,21.5,0.0,
97.183,0.1,21.5,0.0,
97.427,0.1,21.5,0.0,
97.671,0.1,21.5,0.0,
97.915,0.1,21.5,0.0,
98.2,0.1,21.5,0.0,
98.444,0.1,21.5,0.0,
98.688,0.1,21.5,0.0,
98.932,0.1,21.5,0.0,
99.217,0.1,21.5,0.0,
99.461,0.1,21.5,0.0,
99.705,0.1,21.4,0.0,
99.949,0.1,21.4,0.0,
100.234,0.1,21.4,0.0,
100.478,0.1,21.4,0.0,
100.722,0.1,21.4,0.0,
100.966,0.1,21.4,0.0,
101.251,0.1,21.4,0.0,
101.495,0.1,21.3,0.0,
101.739,0.1,21.3,0.0,
101.983,0.1,21.4,0.0,
102.268,0.1,21.4,0.0,
102.512,0.1,21.4,0.0,
102.756,0.1,21.3,0.0,
103.0,0.1,21.3,0.0,
103.285,0.1,21.3,0.0,
103.529,0.1,21.4,0.0,
103.773,0.1,21.4,0.0,
104.017,0.1,21.4,0.0,
104.302,0.1,21.4,0.0,
104.546,0.1,21.4,0.0,
104.79,0.1,21.4,0.0,
105.034,0.1,21.4,0.0,
105.319,0.1,21.4,0.0,
105.563,0.1,21.4,0.0,
105.807,0.1,21.4,0.0,
106.051,0.1,21.4,0.0,
106.336,0.1,21.4,0.0,
106.58,0.1,21.4,0.0,
106.824,0.1,21.4,0.0,
107.068,0.1,21.4,0.0,
107.353,0.1,21.4,0.0,
107.597,0.1,21.4,0.0,
107.841,0.1,21.4,0.0,
108.085,0.1,21.4,0.0,
108.37,0.1,21.4,0.0,
108.614,0.1,21.4,0.0,
108.858,0.1,21.4,0.0,
109.102,0.1,21.4,0.0,
109.387,0.1,21.4,0.0,
109.631,0.1,21.4,0.0,
109.875,0.1,21.4,0.0,
110.119,0.1,21.4,0.0,
110.404,0.1,21.4,0.0,
110.648,0.1,21.4,0.0,
110.892,0.1,21.4,0.0,
111.136,0.1,21.4,0.0,
111.421,0.1,21.4,0.0,
111.665,0.1,21.4,0.0,
111.909,0.1,21.4,0.0,
112.153,0.1,21.4,0.0,
112.438,0.1,21.4,0.0,
112.682,0.1,21.4,0.0,
112.926,0.1,21.4,0.0,
113.17,0.1,21.4,0.0,
113.455,0.1,21.4,0.0,
113.699,0.1,21.4,0.0,
113.943,0.1,21.4,0.0,
114.187,0.1,21.4,0.0,
114.472,0.1,21.4,0.0,
114.716,0.1,21.4,0.0,
114.96,0.1,21.4,0.0,
115.204,0.1,21.4,0.0,
115.489,0.1,21.4,0.0,
115.733,0.1,21.4,0.0,
115.977,0.1,21.4,0.0,
116.221,0.1,21.4,0.0,
116.506,0.1,21.4,0.0,
116.75,0.1,21.4,0.0,
116.994,0.1,21.4,0.0,
117.238,0.1,21.4,0.0,
117.523,0.1,21.4,0.0,
117.767,0.1,21.4,0.0,
118.011,0.1,21.4,0.0,
118.255,0.1,21.4,0.0,
118.54,0.1,21.4,0.0,
118.784,0.1,21.4,0.0,
119.028,0.1,21.4,0.0,
119.272,0.1,21.4,0.0,
119.557,0.1,21.4,0.0,
119.801,0.1,21.4,0.0,
120.045,0.1,21.4,0.0,
120.289,0.1,21.4,0.0,
120.574,0.1,21.4,0.0,
120.818,0.1,21.4,0.0,
121.062,0.1,21.4,0.0,
121.306,0.1,21.4,0.0,
121.591,0.1,21.4,0.0,
121.835,0.1,21.4,0.0,
122.079,0.1,21.4,0.0,
122.323,0.1,21.5,0.0,
122.608,0.1,21.4,0.0,
122.852,0.1,21.4,0.0,
123.096,0.1,21.4,0.0,
123.34,0.1,21.5,0.0,
123.625,0.1,21.5,0.0,
123.869,0.1,21.5,0.0,
124.113,0.1,21.5,0.0,
124.357,0.1,21.5,0.0,
