Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.191,0.0,22.8,-0.5,
3.283,0.0,22.8,-0.5,
3.325,0.0,22.7,-0.5,
3.368,0.0,22.7,-0.5,
3.411,0.0,22.7,-0.8,
3.462,0.0,22.7,-0.8,
3.504,0.0,22.7,-0.8,
3.547,0.0,22.7,-0.8,
3.59,0.0,22.7,-0.8,
3.632,0.0,22.7,-2.5,
3.681,0.0,22.7,-2.5,
3.724,0.0,22.7,-2.5,
3.767,0.0,22.7,-2.5,
3.809,0.0,22.7,-2.5,
3.852,0.0,22.7,-2.1,
3.901,0.0,22.7,-2.1,
3.944,0.0,22.7,-2.1,
3.986,0.0,22.7,-2.1,
4.029,0.0,22.7,-2.1,
4.072,0.0,22.7,-1.8,
4.121,0.0,22.7,-1.8,
4.164,0.0,22.7,-1.8,
4.206,0.0,22.7,-1.8,
4.289,0.0,22.7,-1.4,
4.341,0.0,22.6,-1.4,
4.383,0.0,22.6,-1.4,
4.426,0.0,22.6,-1.4,
4.468,0.0,22.6,-1.4,
4.511,0.0,22.6,-1.2,
4.56,0.0,22.6,-1.2,
4.603,0.0,22.6,-1.2,
4.646,0.0,22.6,-1.2,
4.688,0.0,22.6,-1.2,
4.731,0.0,22.6,0.2,
4.78,0.0,22.6,0.2,
4.823,0.0,22.6,0.2,
4.865,0.0,22.6,0.2,
4.908,0.0,22.6,0.2,
4.95,0.0,22.6,-0.1,
5.0,0.0,22.6,-0.1,
5.042,0.0,22.6,-0.1,
5.085,0.0,22.6,-0.1,
5.128,0.0,22.6,-0.1,
5.17,0.0,22.6,0.1,
5.219,0.0,22.6,0.1,
5.303,0.0,22.6,0.1,
5.345,0.0,22.6,0.1,
5.388,0.0,22.6,-0.2,
5.439,0.0,22.6,-0.2,
5.482,0.0,22.6,-0.2,
5.524,0.0,22.6,-0.2,
5.567,0.0,22.6,-0.2,
5.61,0.0,22.6,0.4,
5.659,0.0,22.6,0.4,
5.701,0.0,22.6,0.4,
5.744,0.0,22.6,0.4,
5.787,0.0,22.6,0.4,
5.829,0.0,22.6,-0.1,
5.879,0.0,22.6,-0.1,
5.921,0.0,22.6,-0.1,
5.964,0.0,22.6,-0.1,
6.006,0.0,22.6,-0.1,
6.049,0.0,22.6,-0.2,
6.098,0.0,22.6,-0.2,
6.141,0.0,22.6,-0.2,
6.184,0.0,22.6,-0.2,
6.226,0.0,22.6,-0.2,
6.309,0.0,22.6,0.1,
6.358,0.0,22.6,0.1,
6.401,0.0,22.6,0.1,
6.443,0.0,22.6,0.1,
6.486,0.0,22.6,0.1,
6.528,0.0,22.6,-0.6,
6.578,0.0,22.6,-0.6,
6.62,0.0,22.6,-0.6,
6.663,0.0,22.6,-0.6,
6.705,0.0,22.6,-0.6,
6.748,0.0,22.6,-1.6,
6.797,0.0,22.6,-1.6,
6.84,0.0,22.6,-1.6,
6.883,0.0,22.6,-1.6,
6.925,0.0,22.6,-1.6,
6.968,0.0,22.6,-0.7,
7.017,0.0,22.6,-0.7,
7.06,0.0,22.6,-0.7,
7.102,0.0,22.6,-0.7,
7.145,0.0,22.6,-0.7,
7.188,0.0,22.6,-1.3,
7.237,0.0,22.6,-1.3,
7.32,0.0,22.6,-1.3,
7.363,0.0,22.6,-1.3,
7.405,0.0,22.6,-2.3,
7.456,0.0,22.6,-2.3,
7.499,0.0,22.6,-2.3,
7.542,0.0,22.6,-2.3,
7.584,0.0,22.6,-2.3,
7.627,0.0,22.6,-0.6,
7.676,0.0,22.6,-0.6,
7.719,0.0,22.6,-0.6,
7.761,0.0,22.6,-0.6,
7.804,0.0,22.6,-0.6,
7.847,0.0,22.6,0.2,
7.896,0.0,22.6,0.2,
7.939,0.0,22.6,0.2,
7.981,0.0,22.6,0.2,
8.024,0.0,22.6,0.2,
8.066,0.0,22.6,-0.4,
8.116,0.0,22.6,-0.4,
8.158,0.0,22.6,-0.4,
8.201,0.0,22.6,-0.4,
8.243,0.0,22.6,-0.4,
8.327,0.0,22.6,11.2,
8.377,0.0,22.6,11.2,
8.421,0.0,22.6,11.2,
8.465,0.0,22.6,11.2,
8.51,0.0,22.6,11.2,
8.554,0.0,22.6,11.1,
8.607,0.0,22.6,11.1,
8.651,0.0,22.6,11.1,
8.695,0.0,22.6,11.1,
8.739,0.0,22.6,11.1,
8.784,0.0,22.5,11.1,
8.836,0.0,22.5,11.1,
8.881,0.0,22.5,11.1,
8.925,0.0,22.5,11.1,
8.969,0.0,22.5,11.1,
9.013,0.0,22.5,11.8,
9.066,0.0,22.5,11.8,
9.11,0.0,22.5,11.8,
9.155,0.0,22.5,11.8,
9.199,0.0,22.5,11.8,
9.243,0.0,22.5,1.0,
9.335,0.0,22.5,1.0,
9.377,0.0,22.5,1.0,
9.42,0.0,22.5,1.0,
9.462,0.0,22.5,1.3,
9.514,0.0,22.5,1.3,
9.556,0.0,22.5,1.3,
9.599,0.0,22.5,1.3,
9.642,0.0,22.5,1.3,
9.684,0.0,22.5,1.5,
9.733,0.0,22.5,1.5,
9.776,0.0,22.5,1.5,
9.819,0.0,22.5,1.5,
9.861,0.0,22.5,1.5,
9.904,0.0,22.5,1.2,
9.953,0.0,22.6,1.2,
9.996,0.0,22.6,1.2,
10.038,0.0,22.6,1.2,
10.081,0.0,22.6,1.2,
10.123,0.0,22.6,1.0,
10.173,0.0,22.6,1.0,
10.215,0.0,22.6,1.0,
10.258,0.0,22.6,1.0,
10.341,0.0,22.6,1.2,
10.393,0.0,22.6,1.2,
10.435,0.0,22.6,1.2,
10.478,0.0,22.6,1.2,
10.52,0.0,22.6,1.2,
10.563,0.0,22.6,2.2,
10.613,0.0,22.6,2.2,
10.655,0.0,22.6,2.2,
10.698,0.0,22.7,2.2,
10.74,0.0,22.7,2.2,
10.783,0.0,22.6,1.1,
10.832,0.0,22.6,1.1,
10.875,0.0,22.6,1.1,
10.917,0.0,22.6,1.1,
10.96,0.0,22.6,1.1,
11.002,0.0,22.6,0.6,
11.052,0.0,22.6,0.6,
11.094,0.0,22.7,0.6,
11.137,0.0,22.7,0.6,
11.179,0.0,22.7,0.6,
11.222,0.0,22.7,0.9,
11.271,0.0,22.7,0.9,
11.355,0.0,22.7,0.9,
11.397,0.0,22.7,0.9,
11.44,0.0,22.7,0.1,
11.491,0.0,22.7,0.1,
11.534,0.0,22.7,0.1,
11.576,0.0,22.7,0.1,
11.619,0.0,22.7,0.1,
11.661,0.0,22.7,-0.9,
11.711,0.0,22.6,-0.9,
11.753,0.0,22.6,-0.9,
11.796,0.0,22.6,-0.9,
11.839,0.0,22.6,-0.9,
11.881,0.0,22.6,-0.4,
11.93,0.0,22.6,-0.4,
11.973,0.0,22.6,-0.4,
12.016,0.0,22.6,-0.4,
