Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.272,0.0,22.6,0.0,
3.364,0.0,22.6,0.0,
3.406,0.0,22.6,0.0,
3.449,0.0,22.6,0.0,
3.492,0.0,22.6,0.0,
3.542,0.0,22.6,0.0,
3.585,0.0,22.6,0.0,
3.628,0.0,22.6,0.0,
3.67,0.0,22.6,0.0,
3.713,0.0,22.5,0.0,
3.762,0.0,22.5,0.0,
3.805,0.0,22.5,0.0,
3.847,0.0,22.5,0.0,
3.89,0.0,22.5,0.0,
3.933,0.0,22.5,0.0,
3.982,0.0,22.5,0.0,
4.025,0.0,22.5,0.0,
4.067,0.0,22.5,0.0,
4.11,0.0,22.5,0.0,
4.152,0.0,22.5,0.0,
4.202,0.0,22.5,0.0,
4.244,0.0,22.5,0.0,
4.287,0.0,22.5,0.0,
4.37,0.0,22.5,0.0,
4.421,0.0,22.5,0.0,
4.464,0.0,22.5,0.0,
4.506,0.0,22.5,0.0,
4.549,0.0,22.5,0.0,
4.592,0.0,22.5,0.0,
4.641,0.0,22.5,0.0,
4.683,0.0,22.5,0.0,
4.726,0.0,22.5,0.0,
4.769,0.0,22.5,0.0,
4.811,0.0,22.5,0.0,
4.861,0.0,22.5,0.0,
4.903,0.0,22.5,0.0,
4.946,0.0,22.6,0.0,
4.988,0.0,22.6,0.0,
5.031,0.0,22.6,0.0,
5.08,0.0,22.6,0.0,
5.123,0.0,22.6,0.0,
5.165,0.0,22.6,0.0,
5.208,0.0,22.6,0.0,
5.251,0.0,22.6,0.0,
5.3,0.0,22.6,0.0,
5.383,0.0,22.6,0.0,
5.426,0.0,22.6,0.0,
5.468,0.0,22.6,0.0,
5.52,0.0,22.6,0.0,
5.562,0.0,22.6,0.0,
5.605,0.0,22.6,0.0,
5.647,0.0,22.6,0.0,
5.69,0.0,22.6,0.0,
5.739,0.0,22.6,0.0,
5.782,0.0,22.6,0.0,
5.825,0.0,22.6,0.0,
5.867,0.0,22.6,0.0,
5.91,0.0,22.6,0.0,
5.959,0.0,22.6,0.0,
6.002,0.0,22.6,0.0,
6.044,0.0,22.6,0.0,
6.087,0.0,22.6,0.0,
6.129,0.0,22.6,0.0,
6.179,0.0,22.6,0.0,
6.221,0.0,22.6,0.0,
