Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.377,0.0,-31.4,0.0,
3.663,0.1,-31.4,0.0,
3.909,0.1,-31.4,0.0,
4.155,0.1,-31.4,0.0,
4.401,0.1,-31.4,0.0,
4.687,0.0,-31.4,0.0,
4.933,0.0,-31.4,0.0,
5.179,0.0,-31.4,0.0,
5.425,0.0,-31.4,0.0,
5.711,0.0,-31.4,0.0,
5.957,0.1,-31.4,0.0,
6.203,0.1,-31.4,0.0,
6.449,0.1,-31.4,0.0,
6.735,0.1,-31.4,0.0,
6.981,0.0,-31.4,0.0,
7.227,0.0,-31.4,0.0,
7.473,0.0,-31.4,0.0,
7.759,0.0,-31.4,0.0,
8.005,0.0,-31.4,0.0,
8.251,0.1,-31.4,0.0,
8.497,0.1,-31.4,0.0,
8.783,0.1,-31.4,0.0,
9.029,0.1,-31.4,0.0,
9.275,0.0,-31.4,0.0,
9.521,0.0,-31.4,0.0,
9.807,0.0,-31.4,0.0,
10.053,0.0,-31.4,0.0,
10.299,0.0,-31.4,0.0,
10.545,0.0,-31.4,0.0,
10.831,0.1,-31.4,0.0,
11.077,0.1,-31.4,0.0,
11.323,0.1,-31.4,0.0,
11.569,0.1,-31.4,0.0,
11.855,0.0,-31.4,0.0,
12.101,0.0,-31.4,0.0,
12.347,0.0,-31.4,0.0,
12.593,0.0,-31.4,0.0,
12.879,0.0,-31.4,0.0,
13.125,0.0,-31.4,0.0,
13.371,0.1,-31.4,0.0,
13.617,0.1,-31.4,0.0,
13.903,0.1,-31.4,0.0,
14.149,0.1,-31.4,0.0,
14.395,0.1,-31.4,0.0,
14.641,0.0,-31.4,0.0,
14.927,0.0,-31.4,0.0,
15.173,0.0,-31.4,0.0,
15.419,0.0,-31.4,0.0,
15.665,0.0,-31.4,0.0,
15.951,0.0,-31.4,0.0,
16.197,0.1,-31.4,0.0,
16.443,0.1,-31.4,0.0,
16.689,0.1,-31.4,0.0,
16.975,0.1,-31.4,0.0,
17.221,0.0,-31.4,0.0,
17.467,0.0,-31.4,0.0,
17.713,0.0,-31.4,0.0,
17.999,0.0,-31.4,0.0,
18.245,0.0,-31.4,0.0,
18.491,0.0,-31.4,0.0,
18.737,0.0,-31.4,0.0,
19.023,0.1,-31.4,0.0,
19.269,0.1,-31.4,0.0,
19.515,0.1,-31.4,0.0,
19.761,0.1,-31.4,0.0,
20.047,0.5,-31.4,0.0,
20.293,0.5,-31.4,0.0,
20.539,0.3,-31.4,0.0,
20.785,0.3,-31.4,0.0,
21.071,0.1,-31.4,0.0,
21.317,0.1,-31.4,0.0,
21.563,0.2,-31.4,0.0,
21.809,0.2,-31.4,0.0,
22.095,0.1,-31.4,0.0,
22.341,0.1,-31.4,0.0,
22.587,0.1,-31.4,0.0,
22.833,0.2,-31.4,0.0,
23.119,0.2,-31.4,0.0,
23.365,0.2,-31.4,0.0,
23.611,0.2,-31.4,0.0,
23.857,0.2,-31.4,0.0,
24.143,0.2,-31.4,0.0,
24.389,0.1,-31.4,0.0,
24.635,0.2,-31.4,0.0,
24.881,0.1,-31.4,0.0,
25.167,0.1,-31.4,0.0,
25.413,0.2,-31.4,0.0,
25.659,0.2,-31.4,0.0,
25.905,0.3,-31.4,0.0,
26.191,0.2,-31.4,0.0,
26.437,2.0,-31.4,0.0,
26.683,2.3,-31.4,0.0,
26.929,2.4,-31.4,0.0,
27.215,2.7,-31.4,0.0,
27.461,2.7,-31.4,0.0,
27.707,2.5,-31.4,0.0,
27.953,2.4,-31.4,0.0,
28.239,2.4,-31.4,0.0,
28.485,2.3,-31.4,0.0,
28.731,2.3,-31.4,0.0,
28.977,1.9,-31.4,0.0,
29.263,2.0,-31.4,0.0,
29.509,2.2,-31.4,0.0,
29.755,22.4,-31.4,0.0,
30.002,9.7,-31.4,0.0,
30.288,9.7,-31.4,0.0,
30.534,17.0,-31.4,0.0,
30.781,7.1,-31.4,0.0,
31.027,6.1,-31.4,0.0,
31.313,7.2,-31.4,0.0,
31.559,5.6,-31.4,0.0,
31.805,5.4,-31.4,0.0,
32.051,5.6,-31.4,0.0,
32.337,5.6,-31.4,0.0,
32.583,4.8,-31.4,0.0,
32.829,5.6,-31.4,0.0,
33.075,5.2,-31.4,0.0,
33.361,4.7,-31.4,0.0,
33.607,5.0,-31.4,0.0,
33.853,5.1,-31.4,0.0,
34.099,5.5,-31.4,0.0,
34.385,6.0,-31.4,0.0,
34.631,5.4,-31.4,0.0,
34.877,4.1,-31.4,0.0,
35.123,5.3,-31.4,0.0,
35.409,5.1,-31.4,0.0,
35.655,4.9,-31.4,0.0,
35.901,4.8,-31.4,0.0,
36.147,5.7,-31.4,0.0,
36.433,5.2,-31.4,0.0,
36.679,5.4,-31.4,0.0,
36.925,4.7,-31.4,0.0,
37.171,4.2,-31.4,0.0,
37.457,2.5,-31.4,0.0,
37.703,1.6,-31.4,0.0,
37.949,0.8,-31.4,0.0,
38.195,0.7,-31.4,0.0,
38.481,0.6,-31.4,0.0,
38.727,0.5,-31.4,0.0,
38.973,0.4,-31.4,0.0,
39.219,0.4,-31.4,0.0,
39.505,0.4,-31.4,0.0,
39.751,0.3,-31.4,0.0,
39.997,0.3,-31.4,0.0,
40.243,0.3,-31.4,0.0,
40.529,0.3,-31.4,0.0,
40.775,0.3,-31.4,0.0,
41.021,0.3,-31.4,0.0,
41.267,0.3,-31.4,0.0,
41.553,2.0,-31.4,0.0,
41.799,2.4,-31.4,0.0,
42.045,2.9,-31.4,0.0,
42.291,3.1,-31.4,0.0,
42.577,3.7,-31.4,0.0,
42.823,3.6,-31.4,0.0,
43.069,3.5,-31.4,0.0,
43.315,3.5,-31.4,0.0,
43.601,3.9,-31.4,0.0,
43.847,3.9,-31.4,0.0,
44.093,3.7,-31.4,0.0,
44.339,3.5,-31.4,0.0,
44.625,3.4,-31.4,0.0,
44.871,3.7,-31.4,0.0,
45.117,3.5,-31.4,0.0,
45.363,3.2,-31.4,0.0,
45.649,3.1,-31.4,0.0,
45.895,3.5,-31.4,0.0,
46.141,3.1,-31.4,0.0,
46.387,2.7,-31.4,0.0,
46.673,2.4,-31.4,0.0,
46.919,2.6,-31.4,0.0,
47.165,2.4,-31.4,0.0,
47.411,1.6,-31.4,0.0,
47.697,1.2,-31.4,0.0,
47.943,1.3,-31.4,0.0,
48.189,1.2,-31.4,0.0,
48.435,1.2,-31.4,0.0,
48.721,1.1,-31.4,0.0,
48.967,1.2,-31.4,0.0,
49.213,1.1,-31.4,0.0,
49.459,1.2,-31.4,0.0,
49.745,1.1,-31.4,0.0,
49.991,1.2,-31.4,0.0,
50.237,1.1,-31.4,0.0,
50.483,1.2,-31.4,0.0,
50.769,1.3,-31.4,0.0,
51.015,1.2,-31.4,0.0,
51.261,1.2,-31.4,0.0,
51.507,1.3,-31.4,0.0,
51.793,1.2,-31.4,0.0,
52.039,1.2,-31.4,0.0,
52.285,1.3,-31.4,0.0,
52.531,1.3,-31.4,0.0,
52.817,1.2,-31.4,0.0,
53.063,1.2,-31.4,0.0,
53.309,1.3,-31.4,0.0,
53.555,1.3,-31.4,0.0,
53.841,1.4,-31.4,0.0,
54.087,1.2,-31.4,0.0,
54.333,1.2,-31.4,0.0,
54.579,1.3,-31.4,0.0,
54.865,1.4,-31.4,0.0,
55.111,1.3,-31.4,0.0,
55.357,1.3,-31.4,0.0,
55.603,1.2,-31.4,0.0,
55.889,1.2,-31.4,0.0,
56.135,1.3,-31.4,0.0,
56.381,1.3,-31.4,0.0,
56.627,1.3,-31.4,0.0,
56.913,1.3,-31.4,0.0,
57.159,1.3,-31.4,0.0,
57.405,1.2,-31.4,0.0,
57.651,1.2,-31.4,0.0,
57.937,1.2,-31.4,0.0,
58.183,1.3,-31.4,0.0,
58.429,1.3,-31.4,0.0,
58.675,1.3,-31.4,0.0,
58.961,1.4,-31.4,0.0,
59.207,1.6,-31.4,0.0,
59.453,1.6,-31.4,0.0,
59.699,1.6,-31.4,0.0,
59.985,2.7,-31.4,0.0,
60.231,3.8,-31.4,0.0,
60.477,4.3,-31.4,0.0,
60.723,4.7,-31.4,0.0,
61.009,4.9,-31.4,0.0,
61.255,4.9,-31.4,0.0,
61.501,5.1,-31.4,0.0,
61.747,5.6,-31.4,0.0,
62.033,5.4,-31.4,0.0,
62.279,5.2,-31.4,0.0,
62.525,5.2,-31.4,0.0,
62.771,5.1,-31.4,0.0,
63.057,5.0,-31.4,0.0,
63.303,4.9,-31.4,0.0,
63.549,5.1,-31.4,0.0,
63.795,4.8,-31.4,0.0,
64.081,4.5,-31.4,0.0,
64.327,4.3,-31.4,0.0,
64.573,4.3,-31.4,0.0,
64.819,5.6,-31.4,0.0,
65.105,4.9,-31.4,0.0,
65.351,6.5,-31.4,0.0,
65.597,5.1,-31.4,0.0,
65.843,5.2,-31.4,0.0,
