Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.324,0.0,-31.4,0.0,
3.61,0.1,-31.4,0.0,
3.856,0.2,-31.4,0.0,
4.102,0.4,-31.4,0.0,
4.348,0.5,-31.4,0.0,
4.634,0.7,-31.4,0.0,
4.88,0.8,-31.4,0.0,
5.126,0.9,-31.4,0.0,
5.372,1.1,-31.4,0.0,
5.658,1.2,-31.4,0.0,
5.904,1.3,-31.4,0.0,
6.15,1.4,-31.4,0.0,
6.396,1.4,-31.4,0.0,
6.682,1.5,-31.4,0.0,
6.928,1.5,-31.4,0.0,
7.174,1.5,-31.4,0.0,
7.42,1.4,-31.4,0.0,
7.706,1.2,-31.4,0.0,
7.952,1.2,-31.4,0.0,
8.198,1.0,-31.4,0.0,
8.444,0.7,-31.4,0.0,
8.73,0.5,-31.4,0.0,
8.976,0.3,-31.4,0.0,
9.222,0.2,-31.4,0.0,
9.468,0.2,-31.4,0.0,
9.754,0.2,-31.4,0.0,
10.0,0.3,-31.4,0.0,
10.246,0.4,-31.4,0.0,
10.492,0.6,-31.4,0.0,
10.778,0.8,-31.4,0.0,
11.024,0.8,-31.4,0.0,
11.27,1.0,-31.4,0.0,
11.516,1.1,-31.4,0.0,
11.802,1.3,-31.4,0.0,
12.048,1.4,-31.4,0.0,
12.294,1.5,-31.4,0.0,
12.54,1.6,-31.4,0.0,
12.826,1.6,-31.4,0.0,
13.072,1.6,-31.4,0.0,
13.318,1.6,-31.4,0.0,
13.564,1.6,-31.4,0.0,
13.85,1.5,-31.4,0.0,
14.096,1.4,-31.4,0.0,
14.342,1.3,-31.4,0.0,
14.588,1.2,-31.4,0.0,
14.874,0.8,-31.4,0.0,
15.12,0.6,-31.4,0.0,
15.366,0.4,-31.4,0.0,
15.612,0.3,-31.4,0.0,
15.898,0.2,-31.4,0.0,
16.144,0.1,-31.4,0.0,
16.39,0.2,-31.4,0.0,
16.636,0.3,-31.4,0.0,
16.922,0.4,-31.4,0.0,
17.168,0.6,-31.4,0.0,
17.414,0.7,-31.4,0.0,
17.66,0.8,-31.4,0.0,
17.946,0.8,-31.4,0.0,
18.192,0.9,-31.4,0.0,
18.438,1.0,-31.4,0.0,
18.684,1.0,-31.4,0.0,
18.97,1.1,-31.4,0.0,
19.216,1.1,-31.4,0.0,
19.462,1.1,-31.4,0.0,
19.708,1.0,-31.4,0.0,
19.994,1.0,-31.4,0.0,
20.24,0.9,-31.4,0.0,
20.486,0.9,-31.4,0.0,
20.732,0.8,-31.4,0.0,
21.018,0.8,-31.4,0.0,
21.264,0.6,-31.4,0.0,
21.51,0.4,-31.4,0.0,
21.756,0.1,-31.4,0.0,
22.042,0.1,-31.4,0.0,
22.288,0.1,-31.4,0.0,
22.534,0.1,-31.4,0.0,
22.78,0.1,-31.4,0.0,
23.066,0.1,-31.4,0.0,
23.312,0.1,-31.4,0.0,
23.558,0.2,-31.4,0.0,
23.804,0.4,-31.4,0.0,
24.09,0.6,-31.4,0.0,
24.336,0.8,-31.4,0.0,
24.582,0.9,-31.4,0.0,
24.828,1.0,-31.4,0.0,
25.114,1.1,-31.4,0.0,
25.36,1.1,-31.4,0.0,
25.606,0.9,-31.4,0.0,
25.852,0.9,-31.4,0.0,
26.138,0.7,-31.4,0.0,
26.384,0.6,-31.4,0.0,
26.63,0.5,-31.4,0.0,
26.876,0.4,-31.4,0.0,
27.162,0.3,-31.4,0.0,
27.408,0.2,-31.4,0.0,
27.654,0.1,-31.4,0.0,
27.9,0.1,-31.4,0.0,
28.186,0.1,-31.4,0.0,
28.432,0.1,-31.4,0.0,
28.678,0.1,-31.4,0.0,
28.924,0.1,-31.4,0.0,
29.21,0.1,-31.4,0.0,
29.456,0.1,-31.4,0.0,
29.702,0.1,-31.4,0.0,
29.948,0.1,-31.4,0.0,
30.234,0.1,-31.4,0.0,
30.48,0.1,-31.4,0.0,
30.726,0.1,-31.4,0.0,
30.972,0.1,-31.4,0.0,
31.258,0.1,-31.4,0.0,
31.504,0.1,-31.4,0.0,
31.75,0.1,-31.4,0.0,
31.996,0.1,-31.4,0.0,
32.282,0.1,-31.4,0.0,
32.528,0.0,-31.4,0.0,
32.774,0.1,-31.4,0.0,
33.02,0.6,-31.4,0.0,
33.306,1.2,-31.4,0.0,
33.552,1.5,-31.4,0.0,
33.798,1.2,-31.4,0.0,
34.044,0.9,-31.4,0.0,
34.33,1.0,-31.4,0.0,
34.576,1.0,-31.4,0.0,
34.822,0.9,-31.4,0.0,
35.068,0.9,-31.4,0.0,
35.354,0.8,-31.4,0.0,
35.6,0.8,-31.4,0.0,
35.846,0.8,-31.4,0.0,
36.092,0.7,-31.4,0.0,
36.378,0.6,-31.4,0.0,
36.624,0.7,-31.4,0.0,
